Id,mean_pred,std_pred,calibrated_pred
1521,137062.68164856764,689.1087245097717,137062.68164856764
1522,167172.41993004017,1064.3276513806006,167172.41993004017
1523,113012.38658642505,627.1637723928146,113012.38658642505
1524,121769.93886333513,1086.7762513810062,121769.93886333513
1525,123024.71302513946,837.8030920818635,123024.71302513946
1526,118090.76935558615,529.6979621706477,118090.76935558615
1527,109105.52247539264,545.8838283590154,109105.52247539264
1528,131815.73375503832,679.4077154851796,131815.73375503832
1529,143400.9081965532,727.1695089299066,143400.9081965532
1530,174103.7160723425,1286.4516954491567,174103.7160723425
1531,114192.21377556105,1938.079115232043,114192.21377556105
1532,100519.73391170466,1365.392228873529,100519.73391170466
1533,144734.39374475126,2461.1447425833244,144734.39374475126
1534,117966.03294309154,1335.2550595003347,117966.03294309154
1535,157411.18517227008,1918.4527148221443,157411.18517227008
1536,111225.00017870248,670.235954013248,111225.00017870248
1537,71848.39044941172,1235.4318884075024,71848.39044941172
1538,149963.0550140658,1495.0669154206075,149963.0550140658
1539,187883.75235011167,2384.913500297712,187883.75235011167
1540,103668.41864049363,1052.0505109494286,103668.41864049363
1541,138398.20144137734,717.0521173317617,138398.20144137734
1542,135215.3777507585,1387.0424690789969,135215.3777507585
1543,198551.85516710882,1727.354496240996,198551.85516710882
1544,82389.58075885983,839.08063525434,82389.58075885983
1545,100528.89527880235,1212.3665257486682,100528.89527880235
1546,125434.04453861892,963.0057096609327,125434.04453861892
1547,130983.86428975589,1014.862032242622,130983.86428975589
1548,125010.39047824484,1149.9712146815016,125010.39047824484
1549,111275.1723947725,744.8021651136165,111275.1723947725
1550,130755.53225053777,854.2885107404046,130755.53225053777
1551,115324.4211094191,744.4733440364045,115324.4211094191
1552,138751.35650158112,2059.3038865262247,138751.35650158112
1553,145366.8501512746,2726.0575301091217,145366.8501512746
1554,115191.59739911735,794.3738946552297,115191.59739911735
1555,174647.0466129849,1561.7460890635416,174647.0466129849
1556,99279.35785584418,2134.311584331535,99279.35785584418
1557,107866.20964908086,2078.4060800658126,107866.20964908086
1558,91974.45367463528,818.4743384853986,91974.45367463528
1559,89125.61096623114,2250.4479193894927,89125.61096623114
1560,135979.83914376565,1261.5384947437649,135979.83914376565
1561,131573.1720179696,2062.8726130666987,131573.1720179696
1562,130630.98828146108,883.2749008416106,130630.98828146108
1563,119405.29469636225,347.7729965959254,119405.29469636225
1564,163382.15006598612,1511.55199355386,163382.15006598612
1565,145492.0454258129,1353.975372449754,145492.0454258129
1566,242030.6388999522,1845.0326441494424,246753.55102040817
1567,76168.66133212301,761.5230035220115,76168.66133212301
1568,232153.04769923838,510.20953593575217,246753.55102040817
1569,143002.59241222613,811.0781729050279,143002.59241222613
1570,140705.37086198092,985.9956508695632,140705.37086198092
1571,124598.67123169311,388.3535023347098,124598.67123169311
1572,149727.07599622727,1290.7000085576287,149727.07599622727
1573,247195.87676586007,1608.2565322210926,247365.25
1574,115108.83617614224,1226.3065945528442,115108.83617614224
1575,228630.02398774304,2337.04450260386,234790.0
1576,225567.09604683303,2560.96335803444,228578.6
1577,190687.61095171008,865.0765472574446,190687.61095171008
1578,144227.69157716536,1234.0415886847802,144227.69157716536
1579,145834.47236407263,531.7559752578613,145834.47236407263
1580,192036.45784073506,927.9392862881602,192036.45784073506
1581,154252.69567947564,1585.3174052444529,154252.69567947564
1582,129198.34603127453,327.4307291318818,129198.34603127453
1583,321676.26995360054,2573.6006422570163,325520.0
1584,228691.60295012922,1583.4830207859818,234790.0
1585,144340.570241496,1128.4848597056805,144340.570241496
1586,78995.65011665887,830.3741695061973,78995.65011665887
1587,97167.5257846651,577.1720184177032,97167.5257846651
1588,149857.6296106511,882.3972446325381,149857.6296106511
1589,95249.82852939279,1791.7718998355203,95249.82852939279
1590,134895.39255741105,510.0704715077658,134895.39255741105
1591,96729.00540667403,841.7843478354965,96729.00540667403
1592,125379.59465181023,1420.659094549026,125379.59465181023
1593,124087.98348478125,877.9803994615795,124087.98348478125
1594,129383.83487036121,1258.5197768477553,129383.83487036121
1595,112737.51395095096,1464.8795275200757,112737.51395095096
1596,231329.90684439125,2729.6152882228084,246753.55102040817
1597,181071.0328071574,843.0443672744425,181071.0328071574
1598,196274.7265247737,1297.5574368029493,196274.7265247737
1599,172997.62710197855,1807.262607124195,172997.62710197855
1600,165511.8761503317,2110.49622873055,165511.8761503317
1601,67544.65732387395,1079.495199164443,67544.65732387395
1602,109936.75276264526,1422.140839439259,109936.75276264526
1603,87995.56246582673,1065.3932647930878,87995.56246582673
1604,267104.970880083,1673.0894601643322,270733.99999999994
1605,237115.86090352532,1230.69109184076,246753.55102040817
1606,166919.4242926715,1101.7219154130557,166919.4242926715
1607,170877.53703633076,2148.3108683101905,170877.53703633076
1608,221635.47700440936,1204.890437947562,221635.47700440936
1609,193419.176143856,1574.1256232876121,193419.176143856
1610,153800.31665813667,864.3508824142297,153800.31665813667
1611,141954.7544122646,780.048537888477,141954.7544122646
1612,167659.3842264635,1200.1226342842597,167659.3842264635
1613,159971.79974015453,1269.9676920102238,159971.79974015453
1614,129171.99893552123,709.0142507421648,129171.99893552123
1615,89475.53746818514,764.9914608482192,89475.53746818514
1616,76202.77337739665,496.4619678579738,76202.77337739665
1617,93987.83792128749,667.6790692769499,93987.83792128749
1618,123394.09196959311,425.89284024484243,123394.09196959311
1619,142147.1599722202,933.0856895206649,142147.1599722202
1620,160010.68529059793,1581.7688347684614,160010.68529059793
1621,134185.50707249835,1072.6433851865047,134185.50707249835
1622,142176.0830253249,971.8866009057118,142176.0830253249
1623,266042.7544738937,2416.1365156962593,269333.2631578947
1624,211104.53489293746,1757.053740931974,211104.53489293746
1625,120597.86457855781,951.8489346387064,120597.86457855781
1626,163104.38764173753,714.2541784255639,163104.38764173753
1627,184945.4555641307,1165.2401811031066,184945.4555641307
1628,278248.04020876175,1181.2840012919978,293182.9285714286
1629,175527.08229891464,765.6785666402486,175527.08229891464
1630,345286.61334577424,6618.026909520586,367061.8125
1631,206944.6991042743,1456.5089861018062,206944.6991042743
1632,238232.11571276965,2660.7591729642745,246753.55102040817
1633,166819.39706270475,955.349181067264,166819.39706270475
1634,185937.7672832269,1178.5577272085782,185937.7672832269
1635,177809.18670304897,1376.0795481095959,177809.18670304897
1636,157569.5659139868,973.1788864975351,157569.5659139868
1637,192819.27208952623,1633.0640136621348,192819.27208952623
1638,194880.39343827913,1698.1153416388422,194880.39343827913
1639,182462.9636140421,1738.774362550306,182462.9636140421
1640,268909.813789704,2149.438020252887,270733.99999999994
1641,176880.1862330782,1099.6526104870084,176880.1862330782
1642,235419.69197543783,1501.779911734074,246753.55102040817
1643,226497.77273350125,1274.4710412002548,228578.6
1644,227216.7104195433,1228.2695809910572,228578.6
1645,201199.59473463654,3160.624096709663,201199.59473463654
1646,159894.92737211133,939.8206659680711,159894.92737211133
1647,161482.0887946919,1231.7200268438235,161482.0887946919
1648,132760.76922452272,796.2374452510948,132760.76922452272
1649,137790.17776130396,570.8109939314239,137790.17776130396
1650,113614.15612540285,600.5016904721703,113614.15612540285
1651,121400.0006325825,322.4296801688396,121400.0006325825
1652,96352.1449008371,606.0250453982418,96352.1449008371
1653,98224.56942123268,446.3638763483851,98224.56942123268
1654,148326.13639304336,1091.2921206900453,148326.13639304336
1655,149354.01819933509,818.49626634967,149354.01819933509
1656,144220.8643399023,594.3502950930305,144220.8643399023
1657,147380.34705761203,906.2408955391281,147380.34705761203
1658,148554.67849748902,1090.1322084398869,148554.67849748902
1659,127566.3815019458,1373.191838412981,127566.3815019458
1660,155101.5092636054,1077.0822878240344,155101.5092636054
1661,455983.7096956395,5152.755339240525,451366.3888888889
1662,408433.7634067195,5291.774269895304,451366.3888888889
1663,403823.39146085456,2446.751011323812,451366.3888888889
1664,457220.88407941867,7318.395043666815,451366.3888888889
1665,314857.99598735606,2529.4064558497203,325033.302623688
1666,336048.7995509656,2135.0888671538814,367061.8125
1667,372670.13214576396,5661.446167125383,413713.7
1668,342347.3688648819,2249.6408457463463,367061.8125
1669,293712.9545264503,2754.3316206374943,298394.48148148146
1670,357351.4694254488,2966.3849062481345,393214.4
1671,269349.02254561073,2641.756028743402,270733.99999999994
1672,418102.152491461,3843.969794206884,451366.3888888889
1673,298037.19137892476,3351.4295771354045,298394.48148148146
1674,245262.91598996965,1741.9144149397957,247365.25
1675,191220.25569960073,940.0210706355178,191220.25569960073
1676,192161.64451441707,1186.4710614726225,192161.64451441707
1677,220165.10547307687,2004.2064697629448,220165.10547307687
1678,432280.4530352817,5675.3772714020115,451366.3888888889
1679,397446.320165922,1885.4526191183493,451366.3888888889
1680,355898.2969648962,4844.779246642767,393214.4
1681,247062.73498906367,1723.947218209897,247365.25
1682,310763.2438952621,2338.1217368655516,317510.9581621895
1683,188892.33314478808,662.3362568745588,188892.33314478808
1684,176961.24372206192,923.4291669315774,176961.24372206192
1685,171443.4465359615,975.8431434206301,171443.4465359615
1686,176724.61381832222,607.4987910790402,176724.61381832222
1687,169390.18216469724,1190.912197354346,169390.18216469724
1688,192136.6715655792,914.7962919242768,192136.6715655792
1689,194459.98848868458,884.4819674486058,194459.98848868458
1690,194680.2551687578,1135.3351709501412,194680.2551687578
1691,180002.79183943648,678.7367175648264,180002.79183943648
1692,257982.18081618467,2714.551083540701,267408.7448092036
1693,167796.10466574173,1228.987235625374,167796.10466574173
1694,178261.93755227877,677.6403239201572,178261.93755227877
1695,163808.79786510635,616.1321305061066,163808.79786510635
1696,281120.51266600535,1246.5805274697339,295717.1666666667
1697,168114.63735018988,1714.749879439241,168114.63735018988
1698,359980.315877608,2460.7427742377563,393214.4
1699,327912.60601152893,2997.6260333936325,325520.0
1700,253421.83968809966,853.8528689108089,247365.25
1701,276953.0766325505,2309.3767152862283,293182.9285714286
1702,252326.38245749674,1495.7828376519608,247365.25
1703,260403.60656288257,1840.6973743002843,269333.2631578947
1704,286432.54725551786,2134.6720169915247,295717.1666666667
1705,229219.96710123649,2729.550822419891,235020.45454545456
1706,419541.53686912014,5956.276274256126,451366.3888888889
1707,216242.49440898732,1400.8534927596393,216242.49440898732
1708,205714.63112821436,1976.1819424925557,205714.63112821436
1709,264369.195061341,2130.173867391941,269333.2631578947
1710,216191.29087781327,1769.4459902453095,216191.29087781327
1711,252949.18096610214,2038.9671756318512,247365.25
1712,266516.89981114486,3934.2423964437335,269346.9728090435
1713,274526.2926993364,2222.9435936054792,293182.9285714286
1714,225210.46900346692,981.0933760042232,228578.6
1715,203785.24544110178,624.7989594028543,203785.24544110178
1716,180133.62208479902,1095.500269825332,180133.62208479902
1717,170678.211723423,1188.3571220210306,170678.211723423
1718,134383.82462305404,1056.0530775811583,134383.82462305404
1719,199873.6391416967,1410.1295344102896,199873.6391416967
1720,233784.45251432643,1610.9281357540622,246753.55102040817
1721,164314.44377910538,499.0545345555006,164314.44377910538
1722,127049.44203568387,1330.9754726297087,127049.44203568387
1723,155562.6159136572,722.9736169685076,155562.6159136572
1724,207340.02797568872,1219.1788539907868,207340.02797568872
1725,235573.6711444053,1609.018145053414,246753.55102040817
1726,187597.09153597863,1057.6251187457735,187597.09153597863
1727,162214.05733966868,1251.7876213270902,162214.05733966868
1728,179518.41763106963,1053.4716315901044,179518.41763106963
1729,161984.74664577743,695.1452104736912,161984.74664577743
1730,156209.74613693863,1318.9716475823368,156209.74613693863
1731,121712.39870882111,570.5384409556082,121712.39870882111
1732,128928.89098510766,810.7364454068394,128928.89098510766
1733,117609.59075722347,548.2029355065486,117609.59075722347
1734,118991.65143092869,1072.5915853896606,118991.65143092869
1735,136118.52891679134,1174.2856330701964,136118.52891679134
1736,116528.74387740788,493.1780330292994,116528.74387740788
1737,329930.6296998193,4460.116920001432,325520.0
1738,232219.17171832878,1775.5162344135574,246753.55102040817
1739,270956.29749334266,3656.1957510078464,270733.99999999994
1740,220163.31148312398,3365.2027376130295,220163.31148312398
1741,194354.16336844262,2243.5629787225357,194354.16336844262
1742,168449.20673455737,681.7006733155137,168449.20673455737
1743,173011.6519541292,618.5688092137846,173011.6519541292
1744,314084.0914170994,5487.13662104694,322928.6
1745,218903.71944037516,1747.3710121813533,218903.71944037516
1746,191259.6109114825,1199.9149066810896,191259.6109114825
1747,221741.17701780624,1937.3419814828821,221741.17701780624
1748,229409.4708464331,1829.661913336042,235020.45454545456
1749,157311.8079382879,1344.1762270607476,157311.8079382879
1750,134485.01756909312,1211.8871915396019,134485.01756909312
1751,248205.98703988953,2231.2560031207995,247365.25
1752,121471.02474070808,578.2587164151471,121471.02474070808
1753,143311.0942572444,916.8865864102353,143311.0942572444
1754,194444.54352676612,2009.5084095687616,194444.54352676612
1755,170453.08466508758,1111.7170503350596,170453.08466508758
1756,125350.58590424291,768.2585094575172,125350.58590424291
1757,118503.47577399862,401.0638914499023,118503.47577399862
1758,146957.46480629843,912.5948947699376,146957.46480629843
1759,161872.34751268593,1228.6108687481608,161872.34751268593
1760,169544.44693396662,1262.4637439372111,169544.44693396662
1761,143100.8868721014,919.7166507292359,143100.8868721014
1762,175495.38946133028,1047.2822238718425,175495.38946133028
1763,174590.7879340057,1003.4492040550184,174590.7879340057
1764,119330.19129552036,472.6719102956163,119330.19129552036
1765,164536.55138784848,2713.738993952433,164536.55138784848
1766,177213.0776425802,460.6676785583158,177213.0776425802
1767,210778.80775816695,1086.114626553959,210778.80775816695
1768,145535.83634442315,1157.9110021219562,145535.83634442315
1769,170688.28265374879,768.2557782042734,170688.28265374879
1770,146011.00973457258,895.4972659777367,146011.00973457258
1771,124196.0687022542,754.9200245299843,124196.0687022542
1772,137576.03977532932,1130.3110735962202,137576.03977532932
1773,128116.56143823812,1075.9889536157527,128116.56143823812
1774,140188.83736181396,1414.4970383129846,140188.83736181396
1775,133587.2143307647,1253.9947471407245,133587.2143307647
1776,119987.58481455741,828.7107775056751,119987.58481455741
1777,110279.61751943981,552.7667415333224,110279.61751943981
1778,139852.3818614621,940.544249880689,139852.3818614621
1779,113518.5197543862,958.4109650311093,113518.5197543862
1780,173423.28346410394,1464.7814619007124,173423.28346410394
1781,130580.8591817796,798.3330271449491,130580.8591817796
1782,91520.44012796265,402.08600958098873,91520.44012796265
1783,140063.83067915373,837.5997020725712,140063.83067915373
1784,104098.20697840684,781.4882205500505,104098.20697840684
1785,123896.08090582835,694.78205075606,123896.08090582835
1786,142178.81092518815,1280.1735539785586,142178.81092518815
1787,166290.78240466397,2208.919083804186,166290.78240466397
1788,66993.99071600426,762.9057035136477,66993.99071600426
1789,107193.84120698959,1665.5122246733326,107193.84120698959
1790,87644.40286518101,1287.8156039212226,87644.40286518101
1791,177383.24506371235,1690.2871034273392,177383.24506371235
1792,153604.6578563095,1040.0937502456247,153604.6578563095
1793,130291.42005920057,1795.7703144968395,130291.42005920057
1794,145728.81523970462,764.166472869325,145728.81523970462
1795,132522.57459308108,982.9141440186954,132522.57459308108
1796,126037.11671660641,751.064173591578,126037.11671660641
1797,114381.76284539534,762.0777482520272,114381.76284539534
1798,123157.17337682156,593.064402063776,123157.17337682156
1799,109433.9188827062,857.4392371630831,109433.9188827062
1800,125811.20188257455,1270.406615212612,125811.20188257455
1801,129714.99630789689,740.8015867131784,129714.99630789689
1802,128029.5141589744,1020.8222148874646,128029.5141589744
1803,145047.8038574643,1224.7285277839787,145047.8038574643
1804,144829.57362290815,871.7465011172377,144829.57362290815
1805,139849.64725861384,660.695911467663,139849.64725861384
1806,121531.26357050172,803.6526844792294,121531.26357050172
1807,128135.95126824678,1304.8067074814899,128135.95126824678
1808,119167.46065195689,1340.4530613153288,119167.46065195689
1809,115958.32260628298,1077.4322407500906,115958.32260628298
1810,138896.78305420047,809.084459988991,138896.78305420047
1811,97784.86676043857,1209.504082851915,97784.86676043857
1812,94605.58589115257,884.5594679632385,94605.58589115257
1813,120153.82218730838,977.0109936073753,120153.82218730838
1814,92584.06107456402,455.4847375023437,92584.06107456402
1815,58118.52441901541,1173.529924204199,58118.52441901541
1816,96514.62310145484,493.7023986877346,96514.62310145484
1817,110161.27984032973,1654.8922688638884,110161.27984032973
1818,149158.65038791482,673.7261051973569,149158.65038791482
1819,129031.47896657334,1183.5899162534602,129031.47896657334
1820,67970.97657741861,987.0713670489046,67970.97657741861
1821,103936.10752222764,1296.0739765467647,103936.10752222764
1822,146881.58303770883,731.8565861544904,146881.58303770883
1823,53947.29956368265,1787.9835248283568,53947.29956368265
1824,133494.13321469192,1175.0003694003294,133494.13321469192
1825,134197.26046417493,1648.9836341804278,134197.26046417493
1826,102309.09904776339,1039.3233696746584,102309.09904776339
1827,101379.40939377094,724.6708358328538,101379.40939377094
1828,131015.04893467466,1299.3578082383456,131015.04893467466
1829,112420.52431959279,1925.5151659094095,112420.52431959279
1830,133199.09437212622,1275.2188790753319,133199.09437212622
1831,150380.140632987,946.4145287465784,150380.140632987
1832,99899.61447939098,2568.714051496655,99899.61447939098
1833,136545.05329581496,1321.6894137733757,136545.05329581496
1834,125166.84161634374,1320.496833314252,125166.84161634374
1835,130564.65469764709,923.5778635755274,130564.65469764709
1836,126595.27555092634,1358.593947414265,126595.27555092634
1837,92400.36129429389,1670.3594463191068,92400.36129429389
1838,123524.51955377834,946.1955264452446,123524.51955377834
1839,96214.7198204981,1064.7634219162712,96214.7198204981
1840,149865.62306116757,1789.5834063621323,149865.62306116757
1841,140075.0765442062,1179.0873622151844,140075.0765442062
1842,80500.81488400113,520.9755757142659,80500.81488400113
1843,131825.36680352726,857.7571893206975,131825.36680352726
1844,135761.9140183663,1482.105927031714,135761.9140183663
1845,138113.57259919276,783.3895072644907,138113.57259919276
1846,152100.24307371333,741.4206315635287,152100.24307371333
1847,170010.57568666214,961.5008321713277,170010.57568666214
1848,59339.578591196114,718.7611655788766,59339.578591196114
1849,106262.9681686014,1733.8055221302318,106262.9681686014
1850,119581.8816688319,846.9883162685554,119581.8816688319
1851,157677.3390858063,593.8445454733143,157677.3390858063
1852,129761.17614907814,939.4228001707182,129761.17614907814
1853,140454.28978058838,1088.4438209637171,140454.28978058838
1854,170442.30571276456,1447.8905285172564,170442.30571276456
1855,149286.5483930497,1798.9920707963367,149286.5483930497
1856,224134.3264799787,1429.7853262266788,224134.3264799787
1857,156345.17215994166,1890.94013386642,156345.17215994166
1858,137336.21137655727,938.6680458146283,137336.21137655727
1859,117425.24854930489,1404.3831513633384,117425.24854930489
1860,155152.04203285842,623.458828758001,155152.04203285842
1861,116726.60639100637,1380.0172370184468,116726.60639100637
1862,294077.2857320423,4032.2561725234873,298394.48148148146
1863,281924.10909884766,5083.174612557354,295717.1666666667
1864,281919.00843906356,5091.886042178359,295717.1666666667
1865,335910.7195188596,2632.0101688328646,367061.8125
1866,338356.22318642,2110.674682469138,367061.8125
1867,233308.54363123016,1338.904822880109,246753.55102040817
1868,307103.47038072674,1848.522687385802,298394.48148148146
1869,204824.04000570485,1244.0063232591945,204824.04000570485
1870,222492.21303295062,1102.5205185178893,222492.21303295062
1871,244356.2550453803,1824.69203098359,246753.55102040817
1872,169787.39056512798,1052.8232648644616,169787.39056512798
1873,247042.92398971404,2233.797889351116,247365.25
1874,150531.46052702685,619.2894069484355,150531.46052702685
1875,204798.1323228667,1732.1789254038551,204798.1323228667
1876,192584.53107131153,959.336507866276,192584.53107131153
1877,212287.5120246565,1171.501186368249,212287.5120246565
1878,202921.76301681064,585.8068131814293,202921.76301681064
1879,134766.33692495184,932.7175407337342,134766.33692495184
1880,139018.50221167566,1195.3048381705296,139018.50221167566
1881,242530.4056703384,1723.844339559295,246753.55102040817
1882,253754.05656771976,1546.4068474473936,247365.25
1883,192129.13744535248,970.7862707381151,192129.13744535248
1884,205451.2245758441,681.0356076788614,205451.2245758441
1885,246980.86018514057,2038.6188934099773,247365.25
1886,305251.1801164238,1849.1637543530662,298394.48148148146
1887,209018.4401378159,1701.3273245224577,209018.4401378159
1888,271681.44868626015,1856.3724862405243,270733.99999999994
1889,163234.71324001206,898.1246257866469,163234.71324001206
1890,126910.62890547213,620.7804034213233,126910.62890547213
1891,134087.70376232333,872.275640402092,134087.70376232333
1892,104487.10544056106,1042.5673987168063,104487.10544056106
1893,135022.7704439054,1346.9508780188442,135022.7704439054
1894,130565.32128806584,901.5576370023479,130565.32128806584
1895,140964.93142531274,1144.2945957212648,140964.93142531274
1896,128064.82463111558,1079.402343389865,128064.82463111558
1897,109749.65491156645,1350.9652103336928,109749.65491156645
1898,114947.96698478426,1036.7178880507988,114947.96698478426
1899,155369.77825560744,1316.8782473931603,155369.77825560744
1900,150964.09469490548,1495.6342936315727,150964.09469490548
1901,166913.5107288127,1578.340315396928,166913.5107288127
1902,142153.81124472778,1088.5096161244542,142153.81124472778
1903,209087.29722908538,2486.952477062478,209087.29722908538
1904,137354.8068046932,1101.2628403040985,137354.8068046932
1905,190305.39875056842,1576.8679801220387,190305.39875056842
1906,164819.55947239677,1553.273138062199,164819.55947239677
1907,199279.27810762217,1578.4980619096705,199279.27810762217
1908,108666.93319418025,1018.1947579567428,108666.93319418025
1909,138448.83036461333,1779.0622756716257,138448.83036461333
1910,122628.35171655254,1311.5808991294282,122628.35171655254
1911,200748.11767779742,1666.6006237752706,200748.11767779742
1912,302512.2435258777,3548.4821881141766,298394.48148148146
1913,148671.14276644826,1213.4005882571098,148671.14276644826
1914,65643.53733652209,1156.9117644966361,65643.53733652209
1915,299293.2942714028,4272.879593793213,298394.48148148146
1916,69001.24789583197,1122.530871436743,69001.24789583197
1917,249974.4009099188,1611.9207873783369,247365.25
1918,139401.99024562567,320.8883592426134,139401.99024562567
1919,169203.52290615143,846.9468496771796,169203.52290615143
1920,147338.96825235122,1684.630195087005,147338.96825235122
1921,443178.00155372097,5047.852502987653,451366.3888888889
1922,322415.50340975635,6439.585608882631,325520.0
1923,219537.31049209854,2428.4984817854706,219537.31049209854
1924,241347.54201979213,2446.2455500772144,246753.55102040817
1925,201564.45941641717,1181.0653570734005,201564.45941641717
1926,416869.63919605344,2553.242441274979,451366.3888888889
1927,137319.50568812073,564.9472965556745,137319.50568812073
1928,153857.58912824423,1270.2787319339616,153857.58912824423
1929,122429.55803074736,845.753510785213,122429.55803074736
1930,130405.58930225311,987.602686040611,130405.58930225311
1931,143391.7928516101,594.8537447648104,143391.7928516101
1932,134197.62481860488,1264.249877899739,134197.62481860488
1933,179494.68432594332,1861.5369513776882,179494.68432594332
1934,179112.06347117276,1382.71096465681,179112.06347117276
1935,168470.46097182322,876.7012613557539,168470.46097182322
1936,184393.01246263998,1087.516869444671,184393.01246263998
1937,180159.9772154701,928.7397959374844,180159.9772154701
1938,173512.8887170509,1614.8439689697939,173512.8887170509
1939,251816.5143873568,1688.4687641729658,247365.25
1940,189598.56549378374,887.6965556567709,189598.56549378374
1941,169257.49614150682,1236.6362822894498,169257.49614150682
1942,186444.56883992557,1068.5723953779507,186444.56883992557
1943,207992.36346159838,1559.7231849390653,207992.36346159838
1944,354653.7560042831,4975.962762409271,393214.4
1945,389053.33908139047,3407.294151423018,413713.7
1946,147055.21244701013,1604.6277912551423,147055.21244701013
1947,310458.510230862,5061.620701035858,317353.0
1948,164771.57418125853,1403.788246830215,164771.57418125853
1949,258724.92548387192,2141.8067701333607,269333.2631578947
1950,186309.0373085766,1234.6026209071151,186309.0373085766
1951,266912.2273096986,1731.6369099326132,270733.99999999994
1952,231025.80292184415,1446.7621406311491,235020.45454545456
1953,169003.31901900563,670.1259312301656,169003.31901900563
1954,189252.36379236737,2392.5112566362095,189252.36379236737
1955,132695.95048708172,890.7469213621132,132695.95048708172
1956,290453.13395515207,5377.141511917851,298394.48148148146
1957,156274.19063971602,898.3780417471731,156274.19063971602
1958,300808.54518607847,1969.5418298760474,298394.48148148146
1959,142844.49752758926,1250.5586056932425,142844.49752758926
1960,117865.3487665533,794.417252231968,117865.3487665533
1961,119900.81589551561,867.126246502342,119900.81589551561
1962,96501.41435974785,926.2962011029755,96501.41435974785
1963,101344.02473298427,444.25066451526,101344.02473298427
1964,108291.31752524807,525.8436480416418,108291.31752524807
1965,146312.70063043508,787.4077850637332,146312.70063043508
1966,142720.65287365144,947.5977563663769,142720.65287365144
1967,271683.32389344706,2605.968112784872,270733.99999999994
1968,422664.7378661306,5668.659269414245,451366.3888888889
1969,403202.5324658943,2811.839038307472,451366.3888888889
1970,420285.4926844896,2774.421379206292,451366.3888888889
1971,447987.698494851,6716.742585575423,451366.3888888889
1972,386036.92144785996,3962.2789547205466,413713.7
1973,260924.26059957774,2453.67353839949,269333.2631578947
1974,325474.74464514054,2868.109706747292,325520.0
