Id,SalePrice
2042,202240.66374017484
2043,172344.61784359225
2044,170439.7423121244
2045,219213.8250688624
2046,147730.2229178146
2047,140851.74977663267
2048,136738.58061523738
2049,140144.40041680326
2050,181436.21071728182
2051,108202.92251036044
2052,127988.89921123444
2053,149819.0210321915
2054,86477.32304742873
2055,156818.0067057326
2056,145524.06398889716
2057,120349.98858720543
2058,216972.62059066354
2059,135740.84575852306
2060,171858.13601125605
2061,173648.7801597943
2062,133215.56401925714
2063,116131.11160928768
2064,137844.46171560936
2065,115958.85471686874
2066,163167.37646208677
2067,120015.95056621548
2068,144336.07197477104
2069,84752.04659639372
2070,108577.34671544035
2071,98802.06079878498
2072,127639.67455704797
2073,140991.3033460032
2074,184506.00699501246
2075,147362.24145783234
2076,119980.91103024606
2077,151480.022486567
2078,124027.29779260933
2079,128819.19030542365
2080,119482.0485201685
2081,124176.25085987023
2082,126782.00253651374
2083,141683.87100405397
2084,111778.4460838065
2085,121775.21446156572
2086,108660.18057719953
2087,120564.18760530093
2088,98088.47710910098
2089,76721.88172733826
2090,129526.75395123918
2091,117096.13092499513
2092,126188.79340156917
2093,124249.5001388153
2094,121125.8319408392
2095,142044.4152463382
2096,78585.10429801684
2097,100605.50880875057
2098,138394.3848408351
2099,58787.9610695768
2100,89604.69652871219
2101,114946.9809175092
2102,125897.8499308504
2103,103319.83007347895
2104,138030.87431989238
2105,125923.1091194279
2106,67629.61761517836
2107,209752.24020713154
2108,111466.07446714297
2109,108734.08182165536
2110,133736.85222443673
2111,143688.05404457377
2112,137913.49504953608
2113,118731.05739765323
2114,111365.13473133168
2115,160655.873452089
2116,117518.78719734645
2117,144059.75549194464
2118,119418.31065285452
2119,108759.62875074393
2120,115951.50334336169
2121,87085.24849770653
2122,104441.15784643497
2123,88757.07257884018
2124,156217.49048580995
2125,129522.68650935106
2126,143806.15788162805
2127,145394.79317020407
2128,123095.48120641215
2129,97615.29313402761
2130,128906.83432304002
2131,144842.5865801235
2132,113124.92302332206
2133,122970.70795053532
2134,118565.16348104985
2135,97671.2131518452
2136,76506.14452263857
2137,111292.22975304672
2138,133314.0322850922
2139,146619.40964456252
2140,143850.1534587681
2141,141196.9694618586
2142,128613.60499921709
2143,141175.70958004048
2144,118696.61089863011
2145,139968.54597291112
2146,159480.07358332543
2147,150286.80895714584
2148,135418.17644633548
2149,141813.397458696
2150,233128.26918672325
2151,114344.6940076761
2152,167241.7246699957
2153,168665.32739650414
2154,105527.72361059494
2155,134062.78227444462
2156,269333.2631578947
2157,246753.55102040817
2158,246753.55102040817
2159,205434.09876141578
2160,171703.1936059497
2161,246753.55102040817
2162,367061.8125
2163,393214.4
2164,246753.55102040817
2165,195657.76827565697
2166,151254.01794496432
2167,220875.97637044586
2168,198371.01789499685
2169,198704.59119812708
2170,218013.60427019902
2171,150504.1224548754
2172,136465.22505204674
2173,163658.25943682372
2174,246753.55102040817
2175,298394.48148148146
2176,325520.0
2177,247365.25
2178,209778.18097083564
2179,143475.8542144908
2180,204608.83403551625
2181,189628.38154372448
2182,220000.83179442325
2183,191695.3403009008
2184,124136.91200295494
2185,122200.9629639445
2186,142374.23245008098
2187,151707.23276623542
2188,155966.07111194768
2189,246753.55102040817
2190,81369.45809144096
2191,83409.04849476354
2192,89330.27538100912
2193,106187.38558886577
2194,101341.33527465304
2195,116850.61277341793
2196,104629.33928331306
2197,120360.56214656911
2198,156742.5737649547
2199,170962.71266031783
2200,144076.76852591574
2201,141178.31904838156
2202,193368.6030598389
2203,141053.59549538928
2204,187757.8919874868
2205,117852.03369770224
2206,140093.28859471777
2207,190466.9734946513
2208,247365.25
2209,208779.25656058206
2210,115189.55408359008
2211,114049.00644420618
2212,114736.25935803285
2213,103866.85044686198
2214,131364.14413445158
2215,106263.17063886583
2216,145884.2310626098
2217,70841.37726567787
2218,80162.18493736481
2219,74984.43851457303
2220,72165.58969622334
2221,298394.48148148146
2222,270733.99999999994
2223,298394.48148148146
2224,202714.73148569363
2225,122229.90177228893
2226,184754.11167135477
2227,214689.28216435452
2228,269333.2631578947
2229,247365.25
2230,153125.56875428252
2231,217847.12331329603
2232,181999.80398306277
2233,185529.93969657543
2234,246753.55102040817
2235,228578.6
2236,295717.1666666667
2237,393214.4
2238,191837.4002622306
2239,110580.52292912189
2240,154800.32063392844
2241,152923.09707409577
2242,124400.28837205566
2243,129821.88207879908
2244,108343.85357171197
2245,104893.75713492189
2246,146151.25359535986
2247,105771.22502082108
2248,126370.07260682377
2249,126794.50480538102
2250,133306.78870300576
2251,107227.976463468
2252,169634.20622764798
2253,151315.65063721524
2254,170059.4376429797
2255,184675.6369685453
2256,182767.81678961383
2257,204749.0840954065
2258,169327.5116996735
2259,174810.00827811356
2260,155840.61812197854
2261,183743.20882442873
2262,212743.7352854977
2263,413713.7
2264,451366.3888888889
2265,168587.13933724412
2266,298394.48148148146
2267,393214.4
2268,451366.3888888889
2269,148834.54273748276
2270,195376.8255475991
2271,235020.45454545456
2272,206085.98281229797
2273,169089.6027627668
2274,177558.62939965547
2275,165051.96660256264
2276,196908.29215486086
2277,184427.05193252637
2278,142063.7282635641
2279,128298.48785350962
2280,118486.01090090908
2281,164756.93793877287
2282,182066.33817372896
2283,102020.23370871016
2284,112604.00831204573
2285,145865.7557441325
2286,125197.41838666786
2287,393214.4
2288,293182.9285714286
2289,413713.7
2290,451366.3888888889
2291,325520.0
2292,451366.3888888889
2293,451366.3888888889
2294,451366.3888888889
2295,451366.3888888889
2296,293182.9285714286
2297,325520.0
2298,367061.8125
2299,393214.4
2300,367061.8125
2301,295717.1666666667
2302,247365.25
2303,246753.55102040817
2304,246753.55102040817
2305,191870.13794185728
2306,190519.92064648177
2307,193445.4478031676
2308,223784.928532881
2309,293182.9285714286
2310,203703.74519070657
2311,205670.65241099143
2312,175210.54810351855
2313,175198.33229601194
2314,171413.2010388685
2315,171364.0425267574
2316,183612.0806702252
2317,186243.319284485
2318,175927.90073278017
2319,177323.83516910585
2320,187425.86729083484
2321,247365.25
2322,183375.97985711487
2323,184940.17157586134
2324,169356.53257056573
2325,214445.59262575576
2326,169867.44334557597
2327,206303.21428223717
2328,222162.72160966173
2329,187619.77221245217
2330,176828.0288327487
2331,393214.4
2332,413713.7
2333,325520.0
2334,269333.2631578947
2335,293182.9285714286
2336,325520.0
2337,199976.22960787782
2338,270733.99999999994
2339,215838.98234215454
2340,451366.3888888889
2341,228578.6
2342,246753.55102040817
2343,243347.9099416641
2344,213690.14187442907
2345,246753.55102040817
2346,205597.20444515996
2347,196199.58963552635
2348,228578.6
2349,176734.1189638518
2350,298394.48148148146
2351,269333.2631578947
2352,262072.5
2353,246753.55102040817
2354,130116.85487768927
2355,145837.12337903498
2356,153556.93971839134
2357,192124.00405895922
2358,191658.10970404645
2359,134119.7322282119
2360,116175.3696796036
2361,143387.78753878066
2362,298394.48148148146
2363,137780.45731402232
2364,158228.86371361386
2365,218193.75484817172
2366,187244.5893036455
2367,218954.38039066846
2368,216482.857641546
2369,218825.8631419733
2370,166685.9869029327
2371,168206.90908171234
2372,187147.10270950975
2373,269333.2631578947
2374,307855.84134034766
2375,247365.25
2376,298394.48148148146
2377,367061.8125
2378,143937.25355107238
2379,197873.49306735574
2380,145700.92367942995
2381,164649.39634757602
2382,207062.12110772115
2383,211595.07919207375
2384,247365.25
2385,162864.2179169985
2386,139184.77182637402
2387,139276.60538138682
2388,101224.61548068598
2389,128521.5073683499
2390,143711.6677792614
2391,142441.83993346116
2392,116166.46160225116
2393,164547.38773261197
2394,141636.67544158266
2395,198814.87735045102
2396,146275.81299589438
2397,216460.57667474836
2398,132349.43065610743
2399,64206.69040203624
2400,60398.65243691484
2401,110980.04141586566
2402,137303.83407627424
2403,138225.53899749002
2404,148650.3361615475
2405,160004.63219619522
2406,143191.38113355564
2407,126015.04819410387
2408,142633.07106678205
2409,131271.0173919988
2410,167017.4376739543
2411,119096.4431829774
2412,159192.00848984998
2413,132466.90579870227
2414,138835.37430528368
2415,135073.85779525334
2416,122576.84275622405
2417,131978.13301976954
2418,130371.01486662927
2419,122856.73697394469
2420,127129.90662872492
2421,149616.61165563852
2422,111507.11069585623
2423,122542.17278729596
2424,153437.1658795283
2425,185558.49538537237
2426,133375.31141593127
2427,136556.0379936551
2428,172867.36405603375
2429,115980.41473381089
2430,132218.37582026675
2431,113855.11783533348
2432,144576.16663629495
2433,145352.63353562745
2434,135242.79694881296
2435,149526.25360462713
2436,108081.70317817047
2437,109110.44450427649
2438,127895.62674438002
2439,114443.72075245492
2440,118035.80896592698
2441,97294.91676858753
2442,106282.3358997926
2443,121819.52430017926
2444,130782.23665595162
2445,81158.30519873842
2446,130255.48008039601
2447,174940.54529445706
2448,135350.99471980144
2449,104527.55291203754
2450,145825.86564725873
2451,131322.8003013599
2452,197358.7754901575
2453,91799.75462115191
2454,122347.19980605623
2455,119322.06519527917
2456,124984.49663394282
2457,120218.00920988682
2458,120064.60628316134
2459,107429.16412183932
2460,129012.38821312299
2461,114489.33562611556
2462,133616.07917391785
2463,118714.18632500581
2464,169031.71533637538
2465,135161.93328484203
2466,108849.02694096541
2467,141331.38165599472
2468,79195.87000763867
2469,81029.72746465284
2470,181434.3416293726
2471,202339.45630517593
2472,162459.67473146584
2473,116582.38623916684
2474,82829.92979754868
2475,213964.88015564976
2476,113690.62065352619
2477,126210.48208849585
2478,151850.0495477563
2479,107254.57805094282
2480,148623.71609052812
2481,125996.65653305962
2482,127499.93136155409
2483,117713.55808761841
2484,122957.38118618696
2485,126350.41996121322
2486,154915.5944087683
2487,168037.83437871194
2488,159333.23688982573
2489,151166.4968886189
2490,150583.26864978825
2491,92100.86983699667
2492,186487.68013141002
2493,150279.95519777926
2494,150653.0700255653
2495,94615.72466240641
2496,247365.25
2497,154000.0209315662
2498,111088.78743237686
2499,96855.46895530792
2500,134155.3926970569
2501,134912.1573936385
2502,148637.19518268766
2503,96858.98068483964
2504,171106.14179675461
2505,219186.78599484157
2506,247365.25
2507,293182.9285714286
2508,247365.25
2509,216416.3892729645
2510,217522.372195291
2511,179739.81007980157
2512,205793.36101722516
2513,219374.4968236375
2514,247365.25
2515,148520.58573453402
2516,166992.20690220394
2517,145104.19363744292
2518,154053.23222932077
2519,228578.6
2520,210740.63745949548
2521,190035.81368304745
2522,223945.96805027992
2523,126388.6078893405
2524,139754.52586065832
2525,148158.71490220443
2526,138628.75969648018
2527,124647.59570582247
2528,130704.45130274098
2529,135892.11569949504
2530,126219.09360294505
2531,269333.2631578947
2532,234790.0
2533,195017.70165831386
2534,246753.55102040817
2535,325520.0
2536,246753.55102040817
2537,246753.55102040817
2538,181851.49505283547
2539,188770.72622083142
2540,178061.22011390023
2541,180944.25772401443
2542,168053.20474212492
2543,130841.8807022041
2544,122104.47895381748
2545,136510.38875917564
2546,130817.61121533178
2547,137037.44757204413
2548,150283.29089566547
2549,154837.74400936274
2550,298394.48148148146
2551,139508.81334271052
2552,128826.34026410371
2553,76539.27663375737
2554,103384.81555398706
2555,120956.02272277653
2556,103876.75285627224
2557,107814.7351295046
2558,145408.03882928987
2559,137083.15059582892
2560,143930.1979083254
2561,141770.09199627605
2562,134700.2420497399
2563,148020.07297273623
2564,198566.6955634899
2565,135925.37738400677
2566,164825.5614208819
2567,133910.79556913002
2568,190153.3534077913
2569,195385.8117080624
2570,114413.44217238999
2571,182751.12945692544
2572,150993.21259501117
2573,218542.46102160338
2574,247365.25
2575,130802.68877271822
2576,124531.06057180223
2577,143553.0784339858
2578,86712.68735281409
2579,72523.38446411208
2580,120608.07553850129
2581,109481.10115748759
2582,111056.8390658052
2583,270733.99999999994
2584,171404.52034868705
2585,183479.104337059
2586,218474.94474765478
2587,195579.41788546563
2588,141869.7251125528
2589,145867.42237505404
2590,228578.6
2591,217925.14278801743
2592,218865.4680250044
2593,269333.2631578947
2594,184874.75082841562
2595,197124.1020330977
2596,325520.0
2597,188785.25406024026
2598,298394.48148148146
2599,325520.0
2600,143156.1852085197
2601,143371.68303512412
2602,85164.28870872008
2603,97978.9755822595
2604,88572.87112402267
2605,82404.26441629576
2606,152323.0701728845
2607,191439.29603168945
2608,199436.9046254374
2609,164921.2996757326
2610,109300.51267769626
2611,122994.1986038204
2612,154653.26758170352
2613,136763.27223433362
2614,130456.33742513259
2615,151569.96453912024
2616,147541.00091440277
2617,176388.59890087083
2618,190240.440348553
2619,201681.3362911533
2620,180338.12760870406
2621,176605.08185783404
2622,180150.4547308394
2623,247365.25
2624,298394.48148148146
2625,295717.1666666667
2626,171986.25477916887
2627,166535.8003315419
2628,451366.3888888889
2629,451366.3888888889
2630,367061.8125
2631,451366.3888888889
2632,451366.3888888889
2633,298394.48148148146
2634,451366.3888888889
2635,162053.02866888558
2636,185480.42490713042
2637,178577.93846556623
2638,269333.2631578947
2639,189791.23703882494
2640,150312.2846979103
2641,105426.29989080473
2642,181047.55861241143
2643,100202.15925760857
2644,128553.96143127362
2645,104233.37658284119
2646,94225.43863041907
2647,101184.16572995647
2648,143595.52651844005
2649,149610.73669987248
2650,142035.6240125702
2651,143546.15484340143
2652,451366.3888888889
2653,247365.25
2654,247365.25
2655,451366.3888888889
2656,321160.22480622045
2657,393214.4
2658,298394.48148148146
2659,298394.48148148146
2660,393214.4
2661,393214.4
2662,393214.4
2663,298394.48148148146
2664,270733.99999999994
2665,325520.0
2666,295717.1666666667
2667,168144.42160411502
2668,180225.79798435347
2669,177543.26377038937
2670,270733.99999999994
2671,181215.30565667615
2672,198901.220640177
2673,211958.71564080412
2674,204952.20196031267
2675,175886.63850779316
2676,191441.8896758236
2677,191180.05354584643
2678,247365.25
2679,270733.99999999994
2680,295717.1666666667
2681,451366.3888888889
2682,325520.0
2683,451366.3888888889
2684,325520.0
2685,367061.8125
2686,268530.3565318917
2687,325520.0
2688,214710.47760851306
2689,198933.74390788432
2690,451366.3888888889
2691,184937.79070127575
2692,134117.02409015267
2693,193821.99190417814
2694,134001.9061776677
2695,188091.91651877185
2696,181633.04858902824
2697,177930.73392208753
2698,188337.4873371553
2699,178958.61660188175
2700,161015.5014386643
2701,150990.9494707179
2702,113725.03084711426
2703,124001.88865969551
2704,138545.50361875002
2705,121939.36310863832
2706,114799.48808002104
2707,121823.47212601082
2708,132509.2322481694
2709,101107.26630956415
2710,127061.88319401488
2711,298394.48148148146
2712,413713.7
2713,175406.4732992363
2714,151038.98026314733
2715,167819.39881435403
2716,150596.15984670064
2717,186011.90391690683
2718,228578.6
2719,159562.46873109016
2720,174649.87021129974
2721,134089.53207371966
2722,160830.48958531042
2723,148244.46049536436
2724,130236.70861683898
2725,133167.8643152106
2726,145950.4133530459
2727,175052.25026094765
2728,168171.92241458566
2729,145876.69125115898
2730,143507.92567112282
2731,126438.98272257941
2732,126522.66262144278
2733,158177.2679824931
2734,150576.99134953888
2735,135222.15329294562
2736,145536.0483584138
2737,121586.85911465903
2738,136422.876930301
2739,160317.6238318538
2740,135476.4189075401
2741,144175.78548405415
2742,151544.81958084702
2743,151367.97227856817
2744,157181.03313897332
2745,141463.3119064384
2746,139562.36521824676
2747,143203.20765989894
2748,118575.07155208208
2749,131260.0636734886
2750,136436.1913309752
2751,137616.11157082373
2752,177936.79753297582
2753,145560.0390940016
2754,198943.0200560239
2755,127226.08240252707
2756,96665.81018105197
2757,74036.86563936542
2758,88439.1689068378
2759,151587.31164713265
2760,125307.06533511983
2761,143949.23112822828
2762,144772.37681516467
