iter	RMSE
716	0.1293961632
717	0.1294048947
718	0.1294135201
719	0.1294980304
720	0.1294946221
721	0.1294771076
722	0.1294689889
723	0.1294599072
724	0.1294456859
725	0.1294444763
726	0.1294690119
727	0.129467642
728	0.1294984624
729	0.1294982684
730	0.1295064199
731	0.1294856515
732	0.1294780846
733	0.1294756857
734	0.1294483604
735	0.1294394463
736	0.1293845824
737	0.1293833825
738	0.1293846721
739	0.1293956543
740	0.1294273231
741	0.1294259296
742	0.1294203694
743	0.12942145
744	0.1294179457
745	0.1294140747
746	0.1293875949
747	0.1294181268
748	0.1294137109
749	0.1293806143
750	0.1293743503
751	0.1293516573
752	0.1293323568
753	0.1293325101
754	0.1293334645
755	0.1293312493
756	0.1293335602
757	0.1292598001
758	0.1292760327
759	0.1293203972
760	0.1293187818
761	0.1290713793
762	0.1290488758
763	0.1290772632
764	0.1290996483
765	0.1290924714
766	0.1291425562
767	0.1291212607
768	0.1291364116
769	0.1291568485
770	0.129125112
771	0.1291271098
772	0.1291054663
773	0.1291043157
774	0.1290967535
775	0.1290639124
776	0.1290453883
777	0.1290551881
778	0.1290498997
779	0.129092229
780	0.1290984658
781	0.1290946228
782	0.129096368
783	0.1290990045
784	0.1290474301
785	0.1290592257
786	0.1290464689
787	0.129091023
788	0.129090784
789	0.1291409076
790	0.1290668296
791	0.1290557223
792	0.1290493002
793	0.1290504241
794	0.1290583215
795	0.1290702693
796	0.1290628129
797	0.129038734
798	0.1290430858
799	0.1290461434
800	0.1289603788
801	0.1289894455
802	0.1289923191
803	0.1290048454
804	0.1290006208
805	0.1290142197
806	0.1290511134
807	0.1290581119
808	0.1290516743
809	0.1290759297
810	0.1291009864
811	0.1291262732
812	0.1291368416
813	0.1291213938
814	0.1291173418
815	0.1290759077
816	0.1290448421
817	0.1290759426
818	0.1291259557
819	0.1291451316
820	0.1291562405
821	0.129155136
822	0.1291405185
823	0.1291234257
824	0.1291406629
825	0.1291887828
826	0.1291989659
827	0.1291628674
828	0.1291297231
829	0.1291276558
830	0.1291780484
831	0.1291799616
832	0.1291991322
833	0.1292359592
834	0.1292185901
835	0.1292175603
836	0.1292506667
837	0.1292523067
838	0.1292538816
839	0.1292663815
840	0.1292626998
841	0.1292900338
842	0.1292211986
843	0.1292352914
844	0.1292811816
845	0.1292962541
846	0.1292784969
847	0.1292939241
848	0.1293175019
849	0.1293479864
850	0.1293566044
851	0.1293550656
852	0.1293322635
853	0.1293139111
854	0.1293094969
855	0.1293471082
856	0.129318728
857	0.1293075603
858	0.1292953846
859	0.1293482554
860	0.1293757266
861	0.1293485865
862	0.1293458238
863	0.129340652
864	0.129393569
865	0.1293933046
866	0.1293853745
867	0.12939453
868	0.1293713791
869	0.1293914183
870	0.1294232669
871	0.1294357319
872	0.129407081
873	0.1294021489
874	0.1294097611
875	0.1293901141
876	0.1293862691
877	0.1293834603
878	0.1293679792
879	0.1293369475
880	0.1293324129
881	0.129372084
882	0.1293826531
883	0.1293560939
884	0.1293631939
885	0.1293024807
886	0.1292760085
887	0.1292428024
888	0.1292279587
889	0.1292196325
890	0.1292219005
891	0.1292141398
892	0.1292066954
893	0.1291777154
894	0.1291593137
895	0.1291904319
896	0.1291930033
897	0.1291681296
898	0.1291603292
899	0.1291580928
900	0.1291583365
901	0.1291513667
902	0.1291264438
903	0.1291108043
904	0.1291087511
905	0.1290744837
906	0.1290501152
907	0.1290471621
908	0.1290429715
909	0.1290442996
910	0.1290477889
911	0.129023603
912	0.1290225616
913	0.1290242744
914	0.1290266261
915	0.129032044
916	0.1290414924
917	0.1290521434
918	0.1290847491
919	0.1290905034
920	0.1291099783
921	0.1291018177
922	0.1290981268
923	0.1290927106
924	0.1291322375
925	0.1291436809
926	0.1291324966
927	0.1291220195
928	0.1291127384
929	0.1291190361
930	0.129127484
931	0.1291597048
932	0.1291603488
933	0.1291413359
934	0.1290973944
935	0.129060289
936	0.1290732304
937	0.1290649908
938	0.1290717547
939	0.1290840994
940	0.1290739104
941	0.1290899984
942	0.1290751912
943	0.1290745608
944	0.1290633224
945	0.1290172044
946	0.1290161168
947	0.1290273066
948	0.1290122999
949	0.128956958
950	0.1289885593
951	0.1290454031
952	0.1290868296
953	0.1290827784
954	0.1290883756
955	0.1290986576
956	0.12911024
957	0.1291159045
958	0.1290248723
959	0.1290051351
960	0.1290047806
961	0.1290068575
962	0.1290085587
963	0.1289749573
964	0.1289789993
965	0.1289730629
966	0.1289785159
967	0.1289874866
968	0.1289489057
969	0.1289310555
970	0.1289306038
971	0.1289145649
972	0.1288893515
973	0.1289021947
974	0.1289087502
975	0.1289099543
976	0.1289530461
977	0.1290152138
978	0.1290207419
979	0.1290153405
980	0.1290155904
981	0.1290077565
982	0.1290048745
983	0.1290153683
984	0.1290148335
985	0.1289962625
986	0.1290112891
987	0.1289967794
988	0.1289970342
989	0.1289782516
990	0.128986748
991	0.128981624
992	0.1289819455
993	0.1289946928
994	0.1289952636
995	0.1290067842
996	0.1290097008
997	0.1289714787
998	0.1289619067
999	0.1289466966
1000	0.1289305971
1001	0.1289088674
1002	0.1289051432
1003	0.1289377546
1004	0.1289423101
1005	0.1289485919
1006	0.1289253696
1007	0.1288263774
1008	0.1288526305
1009	0.1288270786
1010	0.1288191142
1011	0.1288205852
1012	0.1288336655
1013	0.1287997874
1014	0.1287901611
1015	0.1287828611
1016	0.1287650667
1017	0.1287557991
1018	0.1287652056
1019	0.1287482933
1020	0.1287509462
1021	0.1287659461
1022	0.1287872296
1023	0.1287913306
1024	0.1287953238
1025	0.1287950395
1026	0.1288450282
1027	0.1288488996
1028	0.1288587074
1029	0.1288661474
1030	0.1288782359
1031	0.1289183536
1032	0.128920015
1033	0.1289253578
1034	0.1289271357
1035	0.1289219085
1036	0.128960302
1037	0.1289664868
1038	0.128970214
1039	0.1289445412
1040	0.1289431675
1041	0.1289534652
1042	0.1289126185
1043	0.128923843
1044	0.1289035942
1045	0.1289237937
1046	0.1289231971
1047	0.128891617
1048	0.1289250291
1049	0.1289092251
1050	0.1289082386
1051	0.1289335184
1052	0.1289311352
1053	0.1289121114
1054	0.128912806
1055	0.1288962778
1056	0.1289003164
1057	0.128889067
1058	0.128874056
1059	0.1289278815
1060	0.1289423431
1061	0.1289237942
1062	0.1289389094
1063	0.1289471621
1064	0.128997995
1065	0.1290413861
1066	0.1290347889
1067	0.1291031611
1068	0.1291348385
1069	0.1291363551
1070	0.1291285409
1071	0.1291630179
1072	0.1291569848
1073	0.1291624029
1074	0.1291567832
1075	0.1291351735
1076	0.1291465619
1077	0.1291664657
1078	0.1292105211
1079	0.1291892916
1080	0.129145243
1081	0.1291358273
1082	0.1291638901
1083	0.1291453023
1084	0.1291236292
1085	0.129152502
1086	0.1291662089
1087	0.1291601494
1088	0.1291649122
1089	0.1291925672
1090	0.1291924115
1091	0.1291855324
1092	0.1291834571
1093	0.1291891465
1094	0.1292006991
1095	0.1292377857
1096	0.1292445597
1097	0.1292612851
1098	0.1292508262
1099	0.1292074979
1100	0.1291766847
1101	0.129173238
1102	0.129192308
1103	0.1291851439
1104	0.1291840387
1105	0.1291756874
1106	0.1291613305
1107	0.1291704351
1108	0.1291446148
1109	0.1291154299
1110	0.1291110419
1111	0.1291005413
1112	0.1290981204
1113	0.1290976541
1114	0.1290832382
1115	0.1290761427
1116	0.1290741269
1117	0.1290500774
1118	0.1290316265
1119	0.1290734816
1120	0.1290702533
1121	0.1290807288
1122	0.1290749186
1123	0.1290819707
1124	0.1290945211
1125	0.1290934
1126	0.1291004838
1127	0.1290699552
1128	0.1290469107
1129	0.1290267561
1130	0.1290396127
1131	0.1290888389
1132	0.1290760947
1133	0.1290746712
1134	0.1290774204
1135	0.1290708353
1136	0.1290721898
1137	0.1290382878
1138	0.1291109969
1139	0.1291788998
1140	0.1291782348
1141	0.1291670885
1142	0.129157083
1143	0.1291498992
1144	0.1291292568
1145	0.1291263763
1146	0.129142684
1147	0.1291606553
1148	0.1291530543
1149	0.129136886
1150	0.1291344554
1151	0.1291296461
1152	0.1291396016
1153	0.1291419099
1154	0.129158444
1155	0.1291438658
1156	0.1291221363
1157	0.1291707979
1158	0.1291694139
1159	0.129179102
1160	0.1292042473
1161	0.1292122289
1162	0.1292340501
1163	0.1293029255
1164	0.1292820527
1165	0.129292947
1166	0.1292966961
1167	0.1292957894
1168	0.1293016874
1169	0.1293079881
1170	0.1293001791
1171	0.1293364984
1172	0.1293104337
1173	0.1293083075
1174	0.1293482528
1175	0.1293641938
1176	0.1293541461
1177	0.1293679771
1178	0.1293414627
1179	0.1293563653
1180	0.1293563375
1181	0.1293755739
1182	0.1293744746
1183	0.1293758461
1184	0.1293606372
1185	0.1293650884
1186	0.1293475896
1187	0.1293296926
1188	0.1292990466
1189	0.1292997282
1190	0.1293128932
1191	0.1293106028
1192	0.1293080222
1193	0.1293007914
1194	0.1292851472
1195	0.1292626815
1196	0.129279233
1197	0.1292576182
1198	0.129316837
1199	0.1293025661
1200	0.1293011259
1201	0.1293225147
1202	0.1293305387
1203	0.129330935
1204	0.1293423417
1205	0.1293140337
1206	0.1292874555
1207	0.129282651
1208	0.1292964658
1209	0.129283624
1210	0.1292908132
1211	0.1292942239
1212	0.1293041766
1213	0.1293072904
1214	0.1293132826
1215	0.1293249246
1216	0.1293432158
1217	0.1293448441
1218	0.1293503779
1219	0.1293533553
