iter	RMSE
115	0.1976698499
116	0.1968407107
117	0.1960493169
118	0.1953047503
119	0.1946055176
120	0.1938707274
121	0.1930335129
122	0.1922196199
123	0.191426543
124	0.1906565165
125	0.1899947311
126	0.1894202215
127	0.1886636735
128	0.1880646823
129	0.1873805396
130	0.1866584576
131	0.18598826
132	0.1852979334
133	0.1846525882
134	0.1838995098
135	0.1832102025
136	0.1824592842
137	0.1817906143
138	0.1811796049
139	0.1805670358
140	0.17992297
141	0.1794352965
142	0.1787300846
143	0.1781222521
144	0.177577695
145	0.1769907436
146	0.1765042413
147	0.1759745813
148	0.1754311887
149	0.1748204186
150	0.1741436394
151	0.1735087398
152	0.1731099754
153	0.1725981617
154	0.1720293269
155	0.1715970433
156	0.1710970552
157	0.1704567144
158	0.1699652942
159	0.1694769678
160	0.1689740182
161	0.168416736
162	0.1679535889
163	0.1674818497
164	0.1670020819
165	0.1664482433
166	0.1659072294
167	0.1653355598
168	0.1647980172
169	0.1643622548
170	0.1639563501
171	0.1634912609
172	0.1630703228
173	0.1625645082
174	0.1621419242
175	0.1617675429
176	0.1613047007
177	0.1609213685
178	0.1604794506
179	0.1601269225
180	0.1597315818
181	0.1592349238
182	0.1588960149
183	0.1585687942
184	0.1581666887
185	0.1577579195
186	0.1574633221
187	0.1571003128
188	0.1567149839
189	0.156339132
190	0.1559678027
191	0.155560976
192	0.15529703
193	0.1548843896
194	0.1545341019
195	0.1541384412
196	0.1537561058
197	0.1533859679
198	0.15305199
199	0.1527459024
200	0.1524173581
201	0.1520346746
202	0.151697811
203	0.1513024711
204	0.1509841697
205	0.1507405146
206	0.1504436692
207	0.1501273465
208	0.1498771312
209	0.1495335523
210	0.1491618595
211	0.1489440886
212	0.1486511049
213	0.1482841309
214	0.148097799
215	0.1478324289
216	0.1475579162
217	0.1473049499
218	0.1470077709
219	0.1467389103
220	0.1465043355
221	0.1462998967
222	0.1460513747
223	0.1457840946
224	0.1455859356
225	0.1454099354
226	0.1451337925
227	0.1448567121
228	0.1445896474
229	0.1442719147
230	0.1439758153
231	0.1437029084
232	0.1433922914
233	0.1431728064
234	0.1429406374
235	0.1427116801
236	0.1424540903
237	0.1422572821
238	0.1420670455
239	0.141832012
240	0.1416441474
241	0.1414314657
242	0.1412507364
243	0.1410704854
244	0.1408173597
245	0.1405451314
246	0.1403851381
247	0.140250305
248	0.1400809057
249	0.1398636868
250	0.1396425941
251	0.1394680762
252	0.1392359097
253	0.1390289159
254	0.1388788839
255	0.1386824252
256	0.1383734593
257	0.1381913646
258	0.1380701357
259	0.137883094
260	0.1376878122
261	0.1374739955
262	0.1373711749
263	0.1371553231
264	0.1370381123
265	0.1368853813
266	0.1367110716
267	0.1365655362
268	0.1362962652
269	0.1361121709
270	0.1359219117
271	0.1358016394
272	0.1355151835
273	0.1353974
274	0.1352704379
275	0.1351192269
276	0.1349186963
277	0.1347615047
278	0.1345736239
279	0.1344421741
280	0.134339151
281	0.1342173843
282	0.13404091
283	0.1339057915
284	0.1338122808
285	0.1336636303
286	0.1335260204
287	0.133337098
288	0.1332513493
289	0.1330885629
290	0.1329730021
291	0.1327856002
292	0.1326084008
293	0.1324278038
294	0.1322839545
295	0.1321185557
296	0.132015186
297	0.1318390382
298	0.1317661282
299	0.1317221414
300	0.1315736505
301	0.1313926487
302	0.1312263558
303	0.1311179951
304	0.1309770186
305	0.1308612568
306	0.1307613287
307	0.1306912255
308	0.130599779
309	0.1305062295
310	0.130470686
311	0.1303268196
312	0.1301983713
313	0.1300294642
314	0.1299005914
315	0.1298158466
316	0.1297018638
317	0.1295994709
318	0.1294858073
319	0.1293660727
320	0.1292736009
321	0.1291303677
322	0.1290449844
323	0.1289651268
324	0.1288682113
325	0.1288239269
326	0.1287280663
327	0.128592935
328	0.1284310579
329	0.1283209666
330	0.1282153415
331	0.1281113372
332	0.1279698541
333	0.1278693659
334	0.1277774711
335	0.1275870902
336	0.1274733634
337	0.1273410624
338	0.1272734319
339	0.127172065
340	0.1270633784
341	0.1269516566
342	0.1269240016
343	0.1268489491
344	0.126777338
345	0.1266924371
346	0.1266009467
347	0.1265547863
348	0.126424957
349	0.1263453955
350	0.1261876757
351	0.1261102322
352	0.1259578275
353	0.1258973597
354	0.1258733955
355	0.1258011652
356	0.1256952049
357	0.1255765848
358	0.1254794801
359	0.1253813251
360	0.1253305264
361	0.1251849664
362	0.1251163913
363	0.1250501028
364	0.1249643345
365	0.1249054619
366	0.1247793649
367	0.1247085772
368	0.1246552281
369	0.1246061536
370	0.1245532621
371	0.1244649641
372	0.1244020124
373	0.1243478053
374	0.1242467785
375	0.12417513
376	0.1241240155
377	0.1240271372
378	0.1239944778
379	0.1239527141
380	0.1238964771
381	0.1238598495
382	0.1238031069
383	0.123685517
384	0.123601498
385	0.1235591952
386	0.1235467231
387	0.1234020654
388	0.123336819
389	0.1232994935
390	0.1232346342
391	0.1231359885
392	0.1230687983
393	0.1229985565
394	0.12294046
395	0.1228841495
396	0.1228115124
397	0.1227681887
398	0.1226998229
399	0.1226505923
400	0.1225572257
401	0.1225261327
402	0.1224902106
403	0.1224203434
404	0.1223619192
405	0.1223134152
406	0.1223084433
407	0.12226259
408	0.1222005056
409	0.1220796482
410	0.1220204794
411	0.1219788776
412	0.1219372144
413	0.1218634162
414	0.1218459642
415	0.121751339
416	0.1216894457
417	0.1216623811
418	0.1216080523
419	0.1215182936
420	0.1214739842
421	0.1214175464
422	0.1213048433
423	0.1212633762
424	0.1212278463
425	0.1211629017
426	0.1211000919
427	0.1210597664
428	0.1210141295
429	0.1209911261
430	0.1209358596
431	0.1209253785
432	0.1209011463
433	0.120834442
434	0.120807604
435	0.1207171831
436	0.1206177174
437	0.1205749057
438	0.1205044203
439	0.1204934896
440	0.1204599419
441	0.120438008
442	0.1204150938
443	0.1203874858
444	0.1203199808
445	0.1202817082
446	0.1202495821
447	0.1201667769
448	0.1201326772
449	0.1200950122
450	0.1200619308
451	0.1200260886
452	0.1199942816
453	0.1199723134
454	0.1198997259
455	0.1198309689
456	0.1197883452
457	0.1197434195
458	0.119730682
459	0.1196710886
460	0.1196236817
461	0.1195964248
462	0.1195008064
463	0.1194732307
464	0.1194313324
465	0.1194000788
466	0.1193069684
467	0.11922468
468	0.1192092058
469	0.1191901356
470	0.1191697211
471	0.1191216273
472	0.1190999156
473	0.1190290352
474	0.1190335921
475	0.1189375234
476	0.1189436126
477	0.1188994405
478	0.1188674684
479	0.1188411624
480	0.1188317501
481	0.1187826135
482	0.1186939459
483	0.1186224965
484	0.1185876558
485	0.1185812447
486	0.1185340409
487	0.1185162042
488	0.1185019298
489	0.1184803141
490	0.1184710686
491	0.1183985929
492	0.118371787
493	0.1183096111
494	0.1182995536
495	0.1182676153
496	0.118264548
497	0.1182373619
498	0.1181529922
499	0.1181439743
500	0.1181340122
501	0.1181155478
502	0.1180691438
503	0.1180297591
504	0.1179556057
505	0.1179265202
506	0.1179236819
507	0.1178422551
508	0.1178402823
509	0.1178124192
510	0.1177384837
511	0.1176519326
512	0.1176455586
513	0.117624445
514	0.1175764649
515	0.1175316902
516	0.1175204672
517	0.1174962974
518	0.1174673887
519	0.1174728521
520	0.1173830355
521	0.1173461065
522	0.1173216337
523	0.1173172953
524	0.117254161
525	0.1172446429
526	0.1172396337
527	0.1171653284
528	0.1171579567
529	0.1171639566
530	0.1171501105
531	0.1170570244
532	0.117036463
533	0.1170311543
534	0.1170421602
535	0.1170410829
536	0.117036009
537	0.1170415494
538	0.1170074213
539	0.1169746179
540	0.1169326898
541	0.1168867171
542	0.1168373056
543	0.1168377602
544	0.1168194944
545	0.1167984484
546	0.1167542228
547	0.1167527176
548	0.1167535476
549	0.1167494538
550	0.1166944714
551	0.1166862763
552	0.1166498389
553	0.1166609083
554	0.1166492027
555	0.116634778
556	0.1166184696
557	0.116528126
558	0.1164826655
559	0.1164759381
560	0.1164087828
561	0.116399724
562	0.1163925077
563	0.1163313004
564	0.1162968675
565	0.1162770143
566	0.1162647712
567	0.1162476313
568	0.1162496907
569	0.1162260103
570	0.1162309287
571	0.1162312499
572	0.1161927786
573	0.1161628648
574	0.1161022417
575	0.1161042741
576	0.116030006
577	0.1160343444
578	0.1160451446
579	0.1160361727
580	0.1160242143
581	0.1159812179
582	0.1159832319
583	0.1159723475
584	0.1159493207
585	0.1159054666
586	0.1159040687
587	0.1159006439
588	0.1158501471
589	0.1158420093
590	0.1158276052
591	0.1158389098
592	0.1158202273
593	0.1157931077
594	0.1157899619
595	0.1157546145
596	0.1157538411
597	0.1157023611
598	0.1157002749
599	0.1156824327
600	0.115683198
601	0.1156387497
602	0.1155891872
603	0.115577564
604	0.1155767983
605	0.1155378281
606	0.1154689506
607	0.1154541712
608	0.1154407378
609	0.1154166578
610	0.1154067227
611	0.1153676643
612	0.115299646
613	0.1152692034
614	0.1151961318
615	0.1151278837
616	0.1150900486
617	0.1150912634
618	0.1150723175
619	0.1150796353
620	0.1150892663
621	0.1150900132
622	0.1151130465
623	0.1151066253
624	0.1150561587
625	0.1150073882
626	0.1149958017
627	0.1149945107
628	0.1149749275
629	0.1149631825
630	0.1149652824
631	0.1149558108
632	0.114960187
633	0.1149605354
634	0.1149516031
635	0.1149292645
636	0.1149139956
637	0.1149098617
638	0.1148757842
639	0.114827504
640	0.1148140208
641	0.1148046206
642	0.1148017232
643	0.1147796992
644	0.1147337378
645	0.1147404533
646	0.1147409787
647	0.1147301306
648	0.1146805895
649	0.114636707
650	0.1146101106
651	0.114601209
652	0.1145866281
653	0.1145859518
654	0.1145697816
655	0.1145401278
656	0.114527293
657	0.1144943794
658	0.1144964944
659	0.1145080721
660	0.1144784007
661	0.1144562237
662	0.1144540918
663	0.114433904
664	0.1144287131
665	0.1143994924
666	0.1144102131
667	0.1143792806
668	0.1143612224
669	0.1143462717
670	0.1143366123
671	0.1143443093
672	0.1143546213
673	0.1142971613
674	0.1142975059
675	0.1142637694
676	0.1142329533
677	0.1141897006
678	0.1141748146
679	0.1141445961
680	0.1140965734
681	0.1141059994
682	0.1140824935
683	0.114033645
684	0.1140338736
685	0.1140305368
686	0.1139887822
687	0.1139850558
688	0.1139302245
689	0.113918128
690	0.1139036033
691	0.1138869374
692	0.1138253895
693	0.1137845316
694	0.1137848576
695	0.1137516138
696	0.1137328322
697	0.1136723829
698	0.1136615348
699	0.1136716504
700	0.1136727637
701	0.1136770106
702	0.1136366028
703	0.1135846212
704	0.1135476151
705	0.1135577984
706	0.1135291691
707	0.1135244039
708	0.1135328447
709	0.113466395
710	0.1134652329
711	0.1134703232
712	0.1134773531
713	0.1134762486
714	0.1134408225
715	0.1134007694
716	0.1133836832
717	0.1133693623
718	0.1133420089
719	0.1133230254
720	0.1133323938
721	0.1133266251
722	0.1133124796
723	0.1133024411
724	0.1132994844
725	0.1132902466
726	0.1132907335
727	0.1132848856
728	0.1132344231
729	0.1132344666
730	0.1132278412
731	0.1131824624
732	0.1131918862
733	0.113166988
734	0.1131479842
735	0.1131408907
736	0.1130906328
737	0.1130999863
738	0.1130824916
739	0.1130692026
740	0.1130701305
741	0.1130569481
742	0.1130263531
743	0.1129914842
744	0.1129971964
745	0.1129973548
746	0.1129943202
747	0.1129844651
748	0.1129706389
749	0.112966319
750	0.1129755092
751	0.1129851714
752	0.1129808889
753	0.1129909081
754	0.113000498
755	0.113001261
756	0.1129795619
757	0.1129763425
758	0.1129654275
759	0.1129271635
760	0.1129300741
761	0.1129167654
762	0.1129242737
763	0.1129245903
764	0.1129219175
765	0.1129233325
766	0.1128881238
767	0.1128758362
768	0.1128592435
769	0.1128429132
770	0.1128469936
771	0.1128383528
772	0.1128476534
773	0.1128388901
774	0.1128311333
775	0.1128103701
776	0.1127941139
777	0.1127781164
778	0.1127868484
779	0.112744393
780	0.112735049
781	0.1127391779
782	0.1127357238
783	0.1127349947
784	0.1126699836
785	0.112666687
786	0.1126661759
787	0.1126646588
788	0.1126867838
789	0.1126936341
790	0.1126690941
791	0.1126595139
792	0.1126421347
793	0.112616276
794	0.1126277607
795	0.112626399
796	0.1126307882
797	0.1126319224
798	0.112602933
799	0.1125634044
800	0.1125686321
801	0.1125659875
802	0.1125405872
803	0.112549762
804	0.112513805
805	0.1125224653
806	0.1125001253
807	0.1124936539
808	0.1124599757
809	0.1124630676
810	0.1124643471
811	0.112459053
812	0.1124255641
813	0.1124034426
814	0.1124090492
815	0.1123961332
816	0.1123738595
817	0.1123680492
818	0.1123763462
819	0.1123538551
820	0.1123398929
821	0.1123009298
822	0.1122892331
823	0.1122550922
824	0.1122293227
825	0.1122213983
826	0.1122296415
827	0.1122295683
828	0.1122322685
829	0.1122150712
830	0.112197768
831	0.1121614924
832	0.1121528321
833	0.1121418622
834	0.1121415559
835	0.112145326
836	0.1121382587
837	0.1121329557
838	0.1121251841
839	0.1121223997
840	0.1121270469
841	0.1120868019
842	0.1120950641
843	0.1120665221
844	0.1120461809
845	0.112053814
846	0.1120554021
847	0.1120326827
848	0.1120389775
849	0.1120291775
850	0.1119803101
851	0.1119636541
852	0.1119423824
853	0.1119255295
854	0.111929567
855	0.1119063718
856	0.1118997313
857	0.1118863384
858	0.1118696288
859	0.1118842869
860	0.1118636814
861	0.1118422367
862	0.1118450037
863	0.1118450808
864	0.1118148084
865	0.1118229927
866	0.1118397553
867	0.1118474703
868	0.1118345643
869	0.1117869315
870	0.1117946869
871	0.1117574649
872	0.1117386446
873	0.1117398448
874	0.1117315186
875	0.1117313108
876	0.1117315463
877	0.1117253463
878	0.1117332568
879	0.1117411664
880	0.1117338114
881	0.1117235195
882	0.1117021408
883	0.1117097072
884	0.1117096653
885	0.1116815954
886	0.1116809174
887	0.1116770449
888	0.11168072
889	0.111684397
890	0.1116717937
891	0.1116732143
892	0.1116802033
893	0.111650489
894	0.1116418851
895	0.1116413174
896	0.1116528344
897	0.1116197417
898	0.1116094019
899	0.1116169126
900	0.111602003
901	0.1115849069
902	0.1115928785
903	0.1115999828
904	0.1115681696
905	0.1115674012
906	0.1115608129
907	0.1115610473
908	0.111568471
909	0.1115634423
910	0.1115566434
911	0.1115606604
912	0.1115619071
913	0.1115392624
914	0.1115125026
915	0.1115158427
916	0.1114860122
917	0.1114744557
918	0.1114290316
919	0.1114359929
920	0.1114369382
921	0.1114133621
922	0.1114152898
923	0.1113781317
924	0.1113851295
925	0.1113718453
926	0.1113599406
927	0.1113492899
928	0.1113564938
929	0.1113338689
930	0.1113371395
931	0.1113444877
932	0.1113467476
933	0.1113543434
934	0.1113612797
935	0.1113645401
936	0.1113499998
937	0.1113570758
938	0.1113643329
939	0.111361278
940	0.1113477386
941	0.1113305853
942	0.1113345202
943	0.1113257302
944	0.1113138708
945	0.1113212689
946	0.1113197447
947	0.1113232156
948	0.1113263302
949	0.1113218172
950	0.1113088975
951	0.1113159724
952	0.1113224035
953	0.1113098551
954	0.111296152
955	0.1112916862
956	0.1112910356
957	0.1112939343
958	0.1112972078
959	0.1113004835
960	0.1113073249
961	0.1112983916
962	0.1112904451
963	0.1112876858
964	0.1112887164
965	0.1112865277
966	0.1112940058
967	0.1112908879
968	0.1112794523
969	0.1112736445
970	0.1112730024
971	0.1112803966
972	0.1112785912
973	0.1112705488
974	0.1112550617
975	0.1112618053
976	0.1112690775
977	0.1112570563
978	0.1112479906
979	0.1112169564
980	0.111201631
981	0.1112081132
982	0.1111680246
983	0.1111385866
984	0.1111429279
985	0.111142864
986	0.1111456937
987	0.1111232465
988	0.1110993693
989	0.1111071821
990	0.1111072445
991	0.1111104309
992	0.1111115382
993	0.1111023726
994	0.1110924655
995	0.111076853
996	0.1110713505
997	0.1110280971
998	0.1110335532
999	0.1110367534
1000	0.1110250686
1001	0.1110075256
1002	0.111005047
1003	0.1110046251
1004	0.1109930449
1005	0.1109921076
1006	0.110981353
1007	0.1109763856
1008	0.1109760708
1009	0.110981998
1010	0.1109851857
1011	0.110984893
1012	0.1109852253
1013	0.1109845978
1014	0.1109857029
1015	0.110951541
1016	0.1109575651
1017	0.1109552744
1018	0.1109378485
1019	0.1109374172
1020	0.1109405766
1021	0.110911581
1022	0.1108986132
1023	0.110899139
1024	0.110881838
1025	0.1108808594
1026	0.1108618118
1027	0.1108649602
1028	0.1108488284
1029	0.11085574
1030	0.110835169
1031	0.1107949897
1032	0.1108011917
1033	0.1108043297
1034	0.1108074723
1035	0.1108137951
1036	0.1108150435
1037	0.1108181698
1038	0.1108175831
1039	0.1107940865
1040	0.1107832401
1041	0.1107668479
1042	0.1107605089
1043	0.1107402614
1044	0.1107314896
1045	0.1107152278
1046	0.110702871
1047	0.1106759594
1048	0.1106771221
1049	0.1106675795
1050	0.1106649029
1051	0.1106559427
1052	0.1106558033
1053	0.1106540414
1054	0.1106584563
1055	0.1106606508
1056	0.1106600261
1057	0.1106592679
1058	0.1106623075
1059	0.1106601374
1060	0.1106599034
1061	0.1106352603
1062	0.1106111773
1063	0.1105982298
1064	0.1105869907
1065	0.1105639845
1066	0.1105642209
1067	0.110564877
1068	0.1105703424
1069	0.110574418
1070	0.1105805037
1071	0.1105657804
1072	0.1105715448
1073	0.1105712015
1074	0.1105772518
1075	0.1105760774
1076	0.1105758283
1077	0.1105747164
1078	0.110552828
1079	0.1105525902
1080	0.1105388332
1081	0.1105390637
1082	0.1105310663
1083	0.110529238
1084	0.1105138624
1085	0.1105197816
1086	0.1105167448
1087	0.1105093154
1088	0.1105122574
1089	0.1105182231
1090	0.1105153658
1091	0.1105137834
1092	0.1104900453
1093	0.1104755245
1094	0.110481305
1095	0.110481551
1096	0.1104644217
1097	0.1104589423
1098	0.1104587762
1099	0.1104454672
1100	0.1104227939
1101	0.1104149765
1102	0.1104155332
1103	0.1104108229
1104	0.11040631
1105	0.1104006302
1106	0.1103940255
1107	0.1103836552
1108	0.1103656081
1109	0.1103548743
1110	0.1103519987
1111	0.1103520131
1112	0.110340685
1113	0.110339466
1114	0.1103390486
1115	0.1103425919
1116	0.110339844
1117	0.1103452604
1118	0.1103452758
1119	0.1103403732
1120	0.1103523895
1121	0.1103511506
1122	0.1103498639
1123	0.1103415192
1124	0.1103258172
1125	0.1103252171
1126	0.110305676
1127	0.11030432
1128	0.1102970253
1129	0.1102872861
1130	0.1102872702
1131	0.1102929564
1132	0.1102845268
1133	0.1102874902
1134	0.110287477
1135	0.1102729484
1136	0.1102724234
1137	0.1102780521
1138	0.1102737643
1139	0.1102692953
1140	0.1102622097
1141	0.1102613901
1142	0.1102559803
1143	0.1102408209
1144	0.1102328421
1145	0.1102037338
1146	0.1101783874
1147	0.1101838234
1148	0.1101560563
1149	0.1101596451
1150	0.110156565
1151	0.1101704745
1152	0.1101511872
1153	0.110145739
1154	0.1101435164
1155	0.1101409952
1156	0.1101411951
1157	0.1101169118
1158	0.1101081696
1159	0.1101079314
1160	0.1100983036
1161	0.1100784821
1162	0.1100742492
1163	0.1100569725
1164	0.1100591035
1165	0.1100495075
1166	0.1100491347
1167	0.1100494276
1168	0.1100480762
1169	0.1100490325
1170	0.1100236233
1171	0.1100167509
1172	0.1100165396
1173	0.1099887449
1174	0.1099496568
1175	0.1099481748
1176	0.1099481858
1177	0.1099421344
1178	0.1099416253
1179	0.1099444346
1180	0.1099491653
1181	0.109948616
1182	0.1099429083
1183	0.1099441483
1184	0.1099451976
1185	0.1099505963
1186	0.1099328939
1187	0.1099258294
1188	0.1099161166
1189	0.1099000564
1190	0.1098998502
1191	0.1098992653
1192	0.1098982835
1193	0.1099053709
1194	0.1099061269
1195	0.1098996514
1196	0.1099044263
1197	0.1099097639
1198	0.1099082374
1199	0.109887672
1200	0.1098870743
1201	0.1098883197
1202	0.1098875755
1203	0.1098856097
1204	0.1098788453
1205	0.1098383058
1206	0.1098203964
1207	0.1098127916
1208	0.1097713462
1209	0.1097671439
1210	0.1097624536
1211	0.109761473
1212	0.1097643476
1213	0.1097666401
1214	0.1097502605
1215	0.1097492528
1216	0.1097470176
1217	0.1097464312
1218	0.1097480864
1219	0.1097305197
1220	0.1097205749
1221	0.1097040432
1222	0.1096984325
1223	0.1097036859
1224	0.1097065711
1225	0.1097115561
1226	0.1097108306
1227	0.1097015374
1228	0.1097018977
1229	0.1096991119
1230	0.1096984435
1231	0.1096972616
1232	0.1096939744
1233	0.109693451
1234	0.1096971726
1235	0.1096760613
1236	0.109674444
1237	0.1096704534
1238	0.1096576085
1239	0.1096440422
1240	0.1096418631
1241	0.1096335407
1242	0.10962781
1243	0.1096147154
1244	0.109606735
1245	0.1096082245
1246	0.1096013899
1247	0.1095964457
1248	0.109583989
1249	0.1095834362
1250	0.1095842803
1251	0.1095625757
1252	0.1095597712
1253	0.1095406981
1254	0.1095200801
1255	0.1095103801
1256	0.1095150896
1257	0.10950805
1258	0.1095125274
1259	0.1095082537
1260	0.1094995779
1261	0.1095045812
1262	0.1094931726
1263	0.1094951451
1264	0.109486598
1265	0.1094753472
1266	0.1094751182
1267	0.1094630144
1268	0.1094453765
1269	0.1094481848
1270	0.109451793
1271	0.1094509128
1272	0.1094324596
1273	0.1094264735
1274	0.1094294744
1275	0.1093995103
1276	0.1094043433
1277	0.109403326
1278	0.1093715218
1279	0.109370251
1280	0.1093377122
1281	0.1093252271
1282	0.1093202552
1283	0.1093236335
1284	0.1093149179
1285	0.109314498
1286	0.1093099725
1287	0.1092998337
1288	0.1092888149
1289	0.1092798809
1290	0.1092777961
1291	0.1092768909
1292	0.1092710455
1293	0.1092440544
1294	0.1092407547
1295	0.1092406823
1296	0.1092412476
1297	0.1092363937
1298	0.1092394296
1299	0.109228578
1300	0.1092277981
1301	0.1092184704
1302	0.1092162341
1303	0.1092081681
1304	0.1092068026
1305	0.1091887152
1306	0.1091775648
1307	0.1091681443
1308	0.1091634122
1309	0.1091553237
1310	0.1091452909
1311	0.1091557529
1312	0.1091499926
1313	0.1091497031
1314	0.1091417596
1315	0.1091374877
1316	0.1091285528
1317	0.1091328977
1318	0.10912514
1319	0.1091203123
1320	0.1091228109
1321	0.109119577
1322	0.1091183773
1323	0.1091153193
1324	0.1091096053
1325	0.1091087425
1326	0.109088004
1327	0.109086081
1328	0.1090859478
1329	0.1090851638
1330	0.1090892371
1331	0.1091175282
1332	0.1091220475
1333	0.1091211208
1334	0.109101017
1335	0.1090859156
1336	0.1090934584
1337	0.1090927594
1338	0.109099822
1339	0.1091046039
1340	0.1090650751
1341	0.1090675669
1342	0.109067545
1343	0.1090626856
1344	0.1090783115
1345	0.1090779488
1346	0.109078272
1347	0.1090668302
1348	0.1090476209
1349	0.1090131125
1350	0.1090077295
1351	0.1090107239
1352	0.1089884404
1353	0.1089859625
1354	0.1089703071
1355	0.1089682521
1356	0.1089630781
1357	0.1089636872
1358	0.1089567089
1359	0.1089569924
1360	0.1089283384
1361	0.1089234965
1362	0.1089152484
1363	0.1089163495
1364	0.1089185881
1365	0.1089133761
1366	0.1089133362
1367	0.1089185991
1368	0.1089404967
1369	0.1089478394
1370	0.1089314716
1371	0.1089361791
1372	0.1089337818
1373	0.1089359679
1374	0.1089361075
1375	0.1089359912
1376	0.1089251674
1377	0.1089193794
1378	0.1089198147
1379	0.1088976463
1380	0.1088931614
1381	0.1088910536
1382	0.1088849143
1383	0.1088967695
1384	0.1088958095
1385	0.1088764367
1386	0.1088639533
1387	0.1088634618
1388	0.1088539698
1389	0.1088339306
1390	0.1088335536
1391	0.1088348609
1392	0.1088282625
1393	0.1088196209
1394	0.1088223816
1395	0.1088139376
1396	0.1088114921
1397	0.1088107349
1398	0.1088042715
1399	0.1088004151
1400	0.1087919713
1401	0.1087977065
1402	0.1087786735
1403	0.1087784078
1404	0.1087669929
1405	0.1087615338
1406	0.108748262
1407	0.1087460323
1408	0.1087452829
1409	0.1087403135
1410	0.108725344
1411	0.1087224372
1412	0.1087247798
1413	0.108718428
1414	0.1087182002
1415	0.1087096936
1416	0.1087094628
1417	0.1087004144
1418	0.1087001671
1419	0.1086878256
1420	0.1086806632
1421	0.1086797927
1422	0.1086684218
1423	0.1086657798
1424	0.1086650116
1425	0.108656247
1426	0.1086502422
1427	0.1086568641
1428	0.1086507685
1429	0.1086469794
1430	0.1086451463
1431	0.108650249
1432	0.1086500016
1433	0.1086437212
1434	0.1086434731
1435	0.1086418152
1436	0.1086353439
1437	0.1086477529
1438	0.1086600201
1439	0.1086454975
1440	0.1086459404
1441	0.1086459742
1442	0.1086467594
1443	0.1086527642
1444	0.1086424544
1445	0.1086410188
1446	0.1086380429
1447	0.1086345299
1448	0.1086303676
1449	0.1086267022
1450	0.1086312873
1451	0.1086330663
1452	0.1086337726
1453	0.1086396126
1454	0.1086255252
1455	0.1086239265
1456	0.1086271112
1457	0.1086206341
1458	0.1086158866
1459	0.1086106291
1460	0.1086044909
1461	0.108603119
1462	0.1085889665
1463	0.1085853281
1464	0.1085775831
1465	0.1085723051
1466	0.1085721627
1467	0.1085769743
1468	0.1085789264
1469	0.108554447
1470	0.1085499824
1471	0.1085561365
1472	0.108557132
1473	0.1085579884
1474	0.1085422441
1475	0.1085413561
1476	0.1085413468
1477	0.108540322
1478	0.1085313279
1479	0.1085178101
1480	0.108528658
1481	0.1085272116
1482	0.1085272923
1483	0.1085258081
1484	0.1085300779
1485	0.1085262248
1486	0.1085231517
1487	0.1085278482
1488	0.1085269242
1489	0.1085262751
1490	0.1085264888
1491	0.1085074539
1492	0.1085006955
1493	0.1084956757
1494	0.1084948318
1495	0.1084927289
1496	0.1084829033
1497	0.1084809855
1498	0.1084785134
1499	0.1084760114
1500	0.1084746942
1501	0.1084721343
1502	0.1084711566
1503	0.1084617271
1504	0.1084614144
1505	0.1084533385
1506	0.1084468686
1507	0.1084466541
1508	0.1084467372
1509	0.1084438812
1510	0.1084473432
1511	0.1084245207
1512	0.1084143423
