iter	RMSE
509	0.1254958859
510	0.125489408
511	0.1254606297
512	0.1254646517
513	0.1254576211
514	0.1254694588
515	0.1254265485
516	0.1253859011
517	0.1255584683
518	0.1255097873
519	0.1254328413
520	0.1254248465
521	0.1254161781
522	0.1254217453
523	0.1252519538
524	0.1252443896
525	0.1252646722
526	0.1252594057
527	0.1252706624
528	0.1252267194
529	0.1252193635
530	0.1252337743
531	0.1252529276
532	0.125250913
533	0.1252161039
534	0.125234937
535	0.1251860483
536	0.1252510315
537	0.1252752014
538	0.1252689603
539	0.1253034432
540	0.1252628981
541	0.1253248685
542	0.1252766214
543	0.1252447982
544	0.125222019
545	0.1252072944
546	0.1251380907
547	0.1251752925
548	0.1251682982
549	0.1251372076
550	0.1252338448
551	0.1252645713
552	0.125286742
553	0.1252663288
554	0.1251389327
555	0.1251508458
556	0.1251202416
557	0.1251243124
558	0.125074166
559	0.1250677322
560	0.1250737778
561	0.1250939005
562	0.1250887756
563	0.125042942
564	0.1250377825
565	0.125038129
566	0.1250418066
567	0.1250878044
568	0.125133678
569	0.1251177271
570	0.1251114885
571	0.1251108818
572	0.12507868
573	0.1250914324
574	0.1251443867
575	0.1251417688
576	0.125180274
577	0.125204772
578	0.1252353122
579	0.1252293586
580	0.125261025
581	0.1252896696
582	0.1253187253
583	0.1253064301
584	0.1253008072
585	0.1252709042
586	0.1252843712
587	0.1253184455
588	0.1253366221
589	0.125235114
590	0.1252264428
591	0.1252207601
592	0.1251852705
593	0.1251753106
594	0.1251873521
595	0.1251897293
596	0.1251565338
597	0.1251857146
598	0.1251475824
599	0.1251160688
600	0.1250769765
601	0.1250131191
602	0.125019869
603	0.1250167698
604	0.1249547007
605	0.12459683
606	0.1245955474
607	0.124605816
608	0.1246082305
609	0.1245770875
610	0.1245813538
611	0.1245802373
612	0.1245639743
613	0.1245640821
614	0.1245047031
615	0.1244924769
616	0.1244861225
617	0.1245093814
618	0.1244809654
619	0.1244723978
620	0.1244502533
621	0.1244446856
622	0.1244616869
623	0.1244790136
624	0.1244729146
625	0.124441306
626	0.1244504292
627	0.1244292741
628	0.1244116203
629	0.1244542994
630	0.1244297129
631	0.1244272431
632	0.1244209528
633	0.1244548041
634	0.124423382
635	0.1244130897
636	0.1244006525
637	0.1243560589
638	0.1243190794
639	0.1243352807
640	0.1243474032
641	0.1242707363
642	0.1242680942
643	0.124253583
644	0.1242424005
645	0.1242388959
646	0.1242324012
647	0.1242338397
648	0.1242789535
649	0.1242912366
650	0.12429291
651	0.1243075134
652	0.1243169559
653	0.1242958858
654	0.1243047951
655	0.1242852439
656	0.1242755355
657	0.124280164
658	0.1242608097
659	0.1242636557
660	0.1242746712
661	0.1242780294
662	0.124251303
663	0.124273891
664	0.1242827018
665	0.1242760509
666	0.1242698009
667	0.1242732599
668	0.124257683
669	0.1242534546
670	0.1242471116
671	0.1242215837
672	0.1242374947
673	0.1242488378
674	0.1242752235
675	0.1242819664
676	0.1242841175
677	0.1242842758
678	0.1242993284
679	0.124286138
680	0.1242669314
681	0.1242043235
682	0.1241766947
683	0.1241482652
684	0.1241487683
685	0.1241583712
686	0.1241261135
687	0.1241065699
688	0.1240867156
689	0.1241078933
690	0.1241105962
691	0.1241244021
692	0.1240979084
693	0.1241018017
694	0.1241138578
695	0.1241720869
696	0.1241480127
697	0.1241523929
698	0.1241620518
699	0.1241695229
700	0.1241828232
701	0.1242003333
702	0.1242020776
703	0.1242026039
704	0.124191226
705	0.1241443767
706	0.1241336599
707	0.1240516691
708	0.1240352324
709	0.1240356747
710	0.124035921
711	0.1241048462
712	0.1241531141
713	0.1241486411
714	0.1241442843
715	0.1241003046
716	0.1240769013
717	0.1240801105
718	0.1240428399
719	0.1240248712
720	0.1240249823
721	0.1239588044
722	0.123971019
723	0.1239682238
724	0.1239738329
725	0.1240401002
726	0.1240156807
727	0.124009613
728	0.1240746302
729	0.1240534988
730	0.1240935851
731	0.1240886424
732	0.1240705098
733	0.124059122
734	0.1240529788
735	0.1240356393
736	0.1240432613
737	0.1240381197
738	0.1240293188
739	0.1239968938
740	0.1239949921
741	0.1239904502
742	0.1240423153
743	0.1240606867
744	0.1240554381
745	0.1241088711
746	0.1240907162
747	0.124079503
748	0.1240786126
749	0.1240804733
750	0.1240805988
751	0.1240190059
752	0.1240638389
753	0.124072796
754	0.1240710098
755	0.1240930367
756	0.1241044415
757	0.1241008991
758	0.1241173344
759	0.1241252115
760	0.1241241376
761	0.1241457936
762	0.1241531018
763	0.1241838461
764	0.1241885077
765	0.124128492
766	0.1241190964
767	0.1241436263
768	0.1241670215
769	0.1241346371
770	0.124141036
771	0.1241387212
772	0.1241488594
773	0.1241520496
774	0.1241574978
775	0.1241679267
776	0.1241676571
777	0.1241439005
778	0.1241341436
779	0.1241298937
780	0.1241264868
781	0.1241109691
782	0.1241016031
783	0.1241313483
784	0.1241258178
785	0.1240807293
786	0.1241179365
787	0.1241135206
788	0.1241163956
789	0.1241061043
790	0.1240813948
791	0.1240780333
792	0.1240634262
793	0.1240635898
794	0.1240788245
795	0.1240452377
796	0.124036071
797	0.1240416191
798	0.1240365038
799	0.1241069935
800	0.1241151364
801	0.124105568
802	0.1240921773
803	0.1241359419
804	0.1241342913
805	0.1241606846
806	0.1242150958
807	0.124212654
808	0.1242401416
809	0.1242297288
810	0.1242541914
811	0.1242606982
812	0.1242287006
813	0.1242670443
814	0.124274681
815	0.1242926941
816	0.124278851
817	0.1242572718
818	0.1242542235
819	0.1242590063
820	0.1242468345
821	0.1242413205
822	0.1242553396
823	0.1242660798
824	0.124271691
825	0.124327696
826	0.1243446749
827	0.1243926134
828	0.1243971626
829	0.1243748583
830	0.1243559738
831	0.1243903687
832	0.1243809275
833	0.1244240011
834	0.1244133304
835	0.1245452191
836	0.1245460749
837	0.1245382996
838	0.1245198718
839	0.1245166304
840	0.1245048019
841	0.1244599895
842	0.1244608146
843	0.1244618806
844	0.1245002586
845	0.1245053566
846	0.1244990217
847	0.1244911565
848	0.1245008114
849	0.1244782711
850	0.1244720579
851	0.1244456054
852	0.1244900051
853	0.1244883954
854	0.1244950439
855	0.1244808176
856	0.1244247272
857	0.1244268238
858	0.1244354886
859	0.1244443391
860	0.1244215195
861	0.1244202244
862	0.124418649
863	0.1244184367
864	0.1244492887
865	0.124442009
866	0.1244347478
867	0.1244227307
868	0.1244010413
869	0.1244048407
870	0.1243532766
871	0.1243526938
872	0.1243603582
873	0.1243598755
874	0.1243443702
875	0.1243317225
876	0.1243263737
877	0.1242771983
878	0.1242824761
879	0.124278539
880	0.1242863315
881	0.1242863333
882	0.124376807
883	0.1243911562
884	0.1243868174
885	0.1243870547
886	0.1243954646
887	0.1243937711
888	0.1243982424
889	0.12439011
890	0.1243706555
891	0.1244077904
892	0.124401906
893	0.1244128125
894	0.1244398711
895	0.1244264887
896	0.1244011831
897	0.1243596536
898	0.1243532626
899	0.1243354096
900	0.1243270205
901	0.1243332606
902	0.1243356826
903	0.1242897509
904	0.1243320948
905	0.1243762329
906	0.1243315772
907	0.1243264234
908	0.1243456932
909	0.1243080515
910	0.1243957878
911	0.1243667631
912	0.1243690934
913	0.1244012149
914	0.1243947121
915	0.1243805228
916	0.1244095801
917	0.1244552176
918	0.1244773103
919	0.1244868951
920	0.1245302352
921	0.12452799
