Id,SalePrice
2633,344990.56192518846
2634,388974.55930194334
2635,156225.16920392885
2636,180402.94009504584
2637,173979.549967162
2638,261454.43670464808
2639,196846.66148453503
2640,154730.46873838754
2641,111370.07159284892
2642,196357.9774845615
2643,104126.47548112881
2644,136105.76004183904
2645,99372.3588893232
2646,93729.54714866709
2647,100677.5370878149
2648,142321.3278509779
2649,149212.0562487999
2650,139741.39010227378
2651,153364.24103660643
2652,419438.84672272974
2653,241265.7673442797
2654,239159.9747867326
2655,393203.9456760507
2656,309757.9804623616
2657,350295.83602494374
2658,295930.12806636025
2659,297209.5733408542
2660,342405.5674755508
2661,360904.6651353325
2662,354988.414054225
2663,287776.49175482645
2664,260140.58375662327
2665,323264.53272930806
2666,290834.81671242137
2667,166684.34480614576
2668,179942.08964190137
2669,178415.52114332555
2670,281475.3194670746
2671,184005.31816732424
2672,197939.65714912576
2673,210240.79455554503
2674,204594.89208543173
2675,168203.56892696096
2676,182361.3092629712
2677,193705.78337515902
2678,258889.62065976596
2679,270844.38194004266
2680,277962.4085815589
2681,404046.3438386339
2682,323924.74633045006
2683,574337.1366618681
2684,304841.90424606483
2685,357441.426374556
2686,261760.79713633299
2687,340303.44637612154
2688,225570.4558893735
2689,202967.78235826924
2690,462591.12306235393
2691,186809.15070915374
2692,141751.34147193976
2693,196093.46994110322
2694,141087.68552012453
2695,192562.6919359218
2696,182857.14865913245
2697,188587.86227627684
2698,177661.2101123594
2699,177557.0027802426
2700,160163.15322812143
2701,147460.69708634476
2702,110930.59829984784
2703,113603.45910165581
2704,143196.52638025658
2705,121864.7400104934
2706,121807.51870546126
2707,129733.15539197672
2708,137733.5347012581
2709,107912.01567997455
2710,127183.71028133699
2711,310234.72951151367
2712,390686.79879956116
2713,173005.30317913613
2714,149973.6457077958
2715,170933.86719703104
2716,138726.28664532973
2717,171666.06654092963
2718,230566.45323955663
2719,163164.20961256739
2720,172308.0962006725
2721,136708.0633548494
2722,173742.03669391279
2723,147702.0915082783
2724,129025.60545293106
2725,135330.570734331
2726,140795.67778782838
2727,189782.10903857872
2728,166969.36481771257
2729,128951.1659002132
2730,138913.0747400993
2731,125870.23076545507
2732,120954.48881441719
2733,158890.70419821836
